model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,20,2025-11-28,601939,0.9115294814109802,0.2969852387905121,0.06561416387557983,0.50562983751297,0.551586925983429,-0.036231900128853134,6.0
m3net_topk_reranker,20,2025-11-28,601009,0.7639251351356506,0.27610811591148376,0.05717019364237785,0.500392496585846,0.5100953578948975,-0.006914427468986184,6.0
m3net_topk_reranker,20,2025-11-28,601229,0.6897591948509216,0.2590581774711609,0.052725110203027725,0.5375447273254395,0.500428318977356,-0.008097158176053498,6.0
m3net_topk_reranker,20,2025-11-28,600642,0.5239993333816528,0.2666606605052948,0.05312151461839676,0.5134852528572083,0.4555719196796417,-0.026190395636349395,6.0
m3net_topk_reranker,20,2025-11-28,601857,0.44678574800491333,0.26178762316703796,0.0591563805937767,0.548640787601471,0.5542908310890198,0.015384576259515281,6.0
m3net_topk_reranker,20,2025-11-28,601328,0.3806917071342468,0.27530694007873535,0.06852802634239197,0.5197658538818359,0.5408183336257935,-0.022397920900402046,6.0
m3net_topk_reranker,20,2025-11-28,600595,0.3067399263381958,0.24281886219978333,0.05719362199306488,0.4699614942073822,0.6837452054023743,0.18842737401947707,6.0
m3net_topk_reranker,20,2025-11-28,601898,0.2921077609062195,0.21763212978839874,0.05182287096977234,0.5409905910491943,0.5706779956817627,0.01183430783985151,6.0
m3net_topk_reranker,20,2025-11-28,600115,0.18407346308231354,0.23391985893249512,0.06612847000360489,0.5134069919586182,0.6015413999557495,0.011904750641601458,6.0
m3net_topk_reranker,20,2025-11-28,600863,0.07418128848075867,0.2208278924226761,0.04611993581056595,0.5395766496658325,0.4776995778083801,0.050660797578423455,6.0
m3net_topk_reranker,20,2025-11-28,600350,0.050862301141023636,0.23270893096923828,0.05178384855389595,0.5384780168533325,0.41883188486099243,-0.01089328737966877,6.0
m3net_topk_reranker,20,2025-11-28,600028,-0.03866775333881378,0.3291555941104889,0.06866965442895889,0.5684713125228882,0.4995037019252777,0.031141837682492346,6.0
m3net_topk_reranker,20,2025-11-28,000001,-0.27155768871307373,0.2187206894159317,0.055418580770492554,0.5386491417884827,0.4643283486366272,-0.006890605174139197,6.0
m3net_topk_reranker,20,2025-11-28,600908,-0.3813955783843994,0.23794002830982208,0.05403164401650429,0.5179584622383118,0.4029904007911682,0.008264415259734426,6.0
m3net_topk_reranker,20,2025-11-28,601818,-0.47268223762512207,0.27739426493644714,0.07858695834875107,0.5459056496620178,0.5303068161010742,-0.024930694187976776,6.0
m3net_topk_reranker,20,2025-11-28,601528,-0.48573750257492065,0.23089611530303955,0.059397269040346146,0.5584418773651123,0.3000846207141876,0.0,6.0
m3net_topk_reranker,20,2025-11-28,600107,-0.594517171382904,0.21152932941913605,0.054877955466508865,0.4771052598953247,0.6976194977760315,-0.10532993802690349,6.0
m3net_topk_reranker,20,2025-11-28,601166,-0.7947602868080139,0.20807011425495148,0.056480541825294495,0.5203009843826294,0.5091370940208435,-0.014684998669973637,6.0
m3net_topk_reranker,20,2025-11-28,601988,-0.8435702323913574,0.3051827847957611,0.0941806510090828,0.5313522815704346,0.5958728790283203,-0.04283355222844942,6.0
baseline_factor,5,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,5,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,5,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,5,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,5,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,10,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,10,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,10,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,10,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,10,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,10,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,10,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,10,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,20,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,20,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,20,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,20,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,20,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,20,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,20,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,20,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,20,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,600015,0.0033800853559629,0.0033800853559629,,,,-0.014556058511041803,
baseline_factor,20,2025-12-31,600016,0.0033800853559629,0.0033800853559629,,,,-0.002610963619440576,
baseline_factor,20,2025-12-31,600017,0.0033800853559629,0.0033800853559629,,,,0.009999990463256836,
baseline_factor,20,2025-12-31,600018,0.0033800853559629,0.0033800853559629,,,,0.00922515122216283,
baseline_factor,20,2025-12-31,600019,0.0033800853559629,0.0033800853559629,,,,-0.022818738766324342,
baseline_factor,20,2025-12-31,600020,0.0033800853559629,0.0033800853559629,,,,0.0023473595087817323,
baseline_factor,20,2025-12-31,600021,0.0033800853559629,0.0033800853559629,,,,0.06493502534144113,
baseline_factor,20,2025-12-31,600022,0.0033800853559629,0.0033800853559629,,,,0.02649004112957365,
baseline_factor,20,2025-12-31,600023,0.0033800853559629,0.0033800853559629,,,,0.014141449365382641,
baseline_factor,20,2025-12-31,600025,0.0033800853559629,0.0033800853559629,,,,0.00770921755643017,
m3net_reranker,5,2025-12-31,600033,0.09934466958391837,0.23400776088237762,0.06813206523656845,0.5149317383766174,0.6822530627250671,-0.016949193637214477,7.0
m3net_reranker,5,2025-12-31,600628,0.08187428690644277,0.23873591423034668,0.07670770585536957,0.5590771436691284,0.6244858503341675,0.0788803305585577,7.0
m3net_reranker,5,2025-12-31,600110,0.07832695274631574,0.2410183846950531,0.07707054913043976,0.551965057849884,0.6212345957756042,0.05500703217097169,7.0
m3net_reranker,5,2025-12-31,600694,0.07548864208089555,0.24926692247390747,0.06886730343103409,0.591230034828186,0.5024387240409851,0.016731691687364103,7.0
m3net_reranker,5,2025-12-31,600057,0.07347933181885866,0.2475479394197464,0.05421673506498337,0.517295241355896,0.5749701857566833,-0.01877943573824914,7.0
m3net_reranker,10,2025-12-31,600033,0.09934466958391837,0.23400776088237762,0.06813206523656845,0.5149317383766174,0.6822530627250671,-0.016949193637214477,7.0
m3net_reranker,10,2025-12-31,600628,0.08187428690644277,0.23873591423034668,0.07670770585536957,0.5590771436691284,0.6244858503341675,0.0788803305585577,7.0
m3net_reranker,10,2025-12-31,600110,0.07832695274631574,0.2410183846950531,0.07707054913043976,0.551965057849884,0.6212345957756042,0.05500703217097169,7.0
m3net_reranker,10,2025-12-31,600694,0.07548864208089555,0.24926692247390747,0.06886730343103409,0.591230034828186,0.5024387240409851,0.016731691687364103,7.0
m3net_reranker,10,2025-12-31,600057,0.07347933181885866,0.2475479394197464,0.05421673506498337,0.517295241355896,0.5749701857566833,-0.01877943573824914,7.0
m3net_reranker,10,2025-12-31,601198,0.06447659630017515,0.23676495254039764,0.08451259136199951,0.5128341913223267,0.5813391208648682,0.0007204775792062357,7.0
m3net_reranker,10,2025-12-31,600714,0.056978118166768815,0.24188607931137085,0.06625363975763321,0.557536780834198,0.5688499808311462,0.07177814828810791,7.0
m3net_reranker,10,2025-12-31,600712,0.05051514779110065,0.2501111328601837,0.08632733672857285,0.5549934506416321,0.6124706268310547,0.01759529069481669,7.0
m3net_reranker,10,2025-12-31,600367,0.048758753491444214,0.23232336342334747,0.06659644842147827,0.5023208856582642,0.6559644341468811,0.0675443818863668,7.0
m3net_reranker,10,2025-12-31,600268,0.04822920204174921,0.24836765229701996,0.06981094181537628,0.5060036182403564,0.5629498958587646,0.08396948023655493,7.0
m3net_reranker,20,2025-12-31,600033,0.09934466958391837,0.23400776088237762,0.06813206523656845,0.5149317383766174,0.6822530627250671,-0.016949193637214477,7.0
m3net_reranker,20,2025-12-31,600628,0.08187428690644277,0.23873591423034668,0.07670770585536957,0.5590771436691284,0.6244858503341675,0.0788803305585577,7.0
m3net_reranker,20,2025-12-31,600110,0.07832695274631574,0.2410183846950531,0.07707054913043976,0.551965057849884,0.6212345957756042,0.05500703217097169,7.0
m3net_reranker,20,2025-12-31,600694,0.07548864208089555,0.24926692247390747,0.06886730343103409,0.591230034828186,0.5024387240409851,0.016731691687364103,7.0
m3net_reranker,20,2025-12-31,600057,0.07347933181885866,0.2475479394197464,0.05421673506498337,0.517295241355896,0.5749701857566833,-0.01877943573824914,7.0
m3net_reranker,20,2025-12-31,601198,0.06447659630017515,0.23676495254039764,0.08451259136199951,0.5128341913223267,0.5813391208648682,0.0007204775792062357,7.0
m3net_reranker,20,2025-12-31,600714,0.056978118166768815,0.24188607931137085,0.06625363975763321,0.557536780834198,0.5688499808311462,0.07177814828810791,7.0
m3net_reranker,20,2025-12-31,600712,0.05051514779110065,0.2501111328601837,0.08632733672857285,0.5549934506416321,0.6124706268310547,0.01759529069481669,7.0
m3net_reranker,20,2025-12-31,600367,0.048758753491444214,0.23232336342334747,0.06659644842147827,0.5023208856582642,0.6559644341468811,0.0675443818863668,7.0
m3net_reranker,20,2025-12-31,600268,0.04822920204174921,0.24836765229701996,0.06981094181537628,0.5060036182403564,0.5629498958587646,0.08396948023655493,7.0
m3net_reranker,20,2025-12-31,600667,0.04277645000081133,0.3695703446865082,0.07276301831007004,0.5756536722183228,0.6086534261703491,0.05646176887684384,7.0
m3net_reranker,20,2025-12-31,600897,0.040219168999454755,0.2127540558576584,0.06351827830076218,0.5283823609352112,0.6935901045799255,0.003488340888429642,7.0
m3net_reranker,20,2025-12-31,601366,0.027877362883533575,0.26701420545578003,0.07876886427402496,0.5539419054985046,0.6384096741676331,0.03483608039083452,7.0
m3net_reranker,20,2025-12-31,600522,0.025158828063697024,0.25112730264663696,0.07425820082426071,0.5233612060546875,0.6778492331504822,0.01986747717050097,7.0
m3net_reranker,20,2025-12-31,600039,0.021971376661595782,0.25268125534057617,0.0747562125325203,0.5019265413284302,0.5671159625053406,0.05125630539278392,7.0
m3net_reranker,20,2025-12-31,600284,0.010742780729311617,0.23233062028884888,0.0629524439573288,0.5437086224555969,0.5639001131057739,0.10714293012813969,7.0
m3net_reranker,20,2025-12-31,601319,0.008828499639922242,0.21173347532749176,0.05335724353790283,0.5475665926933289,0.5851165056228638,0.0994413812614181,7.0
m3net_reranker,20,2025-12-31,603002,-0.0021623468424796476,0.2691822052001953,0.07177256047725677,0.5433182120323181,0.5789728164672852,0.044654929589733605,7.0
m3net_reranker,20,2025-12-31,600366,-0.004425637941716664,0.26846522092819214,0.07470271736383438,0.5395103693008423,0.6048060655593872,0.06744019635594056,7.0
m3net_reranker,20,2025-12-31,600067,-0.01906992775011132,0.22124144434928894,0.057391878217458725,0.5099830031394958,0.6931113600730896,0.05060241766774709,7.0
m3net_risk_reranker,5,2025-12-31,600057,0.7124261927871256,0.2475479394197464,0.05421673506498337,0.517295241355896,0.5749701857566833,-0.01877943573824914,7.0
m3net_risk_reranker,5,2025-12-31,601319,0.6767726225280456,0.21173347532749176,0.05335724353790283,0.5475665926933289,0.5851165056228638,0.0994413812614181,7.0
m3net_risk_reranker,5,2025-12-31,600067,0.46454018476365494,0.22124144434928894,0.057391878217458725,0.5099830031394958,0.6931113600730896,0.05060241766774709,7.0
m3net_risk_reranker,5,2025-12-31,600284,0.3208017731496318,0.23233062028884888,0.0629524439573288,0.5437086224555969,0.5639001131057739,0.10714293012813969,7.0
m3net_risk_reranker,5,2025-12-31,600897,0.3179727322027456,0.2127540558576584,0.06351827830076218,0.5283823609352112,0.6935901045799255,0.003488340888429642,7.0
m3net_risk_reranker,10,2025-12-31,600057,0.7124261927871256,0.2475479394197464,0.05421673506498337,0.517295241355896,0.5749701857566833,-0.01877943573824914,7.0
m3net_risk_reranker,10,2025-12-31,601319,0.6767726225280456,0.21173347532749176,0.05335724353790283,0.5475665926933289,0.5851165056228638,0.0994413812614181,7.0
m3net_risk_reranker,10,2025-12-31,600067,0.46454018476365494,0.22124144434928894,0.057391878217458725,0.5099830031394958,0.6931113600730896,0.05060241766774709,7.0
m3net_risk_reranker,10,2025-12-31,600284,0.3208017731496318,0.23233062028884888,0.0629524439573288,0.5437086224555969,0.5639001131057739,0.10714293012813969,7.0
m3net_risk_reranker,10,2025-12-31,600897,0.3179727322027456,0.2127540558576584,0.06351827830076218,0.5283823609352112,0.6935901045799255,0.003488340888429642,7.0
m3net_risk_reranker,10,2025-12-31,600714,0.22234427325916106,0.24188607931137085,0.06625363975763321,0.557536780834198,0.5688499808311462,0.07177814828810791,7.0
m3net_risk_reranker,10,2025-12-31,600033,0.19655389042470095,0.23400776088237762,0.06813206523656845,0.5149317383766174,0.6822530627250671,-0.016949193637214477,7.0
m3net_risk_reranker,10,2025-12-31,600367,0.19587946221066788,0.23232336342334747,0.06659644842147827,0.5023208856582642,0.6559644341468811,0.0675443818863668,7.0
m3net_risk_reranker,10,2025-12-31,600694,0.1260863247524458,0.24926692247390747,0.06886730343103409,0.591230034828186,0.5024387240409851,0.016731691687364103,7.0
m3net_risk_reranker,10,2025-12-31,600268,0.04961562970522648,0.24836765229701996,0.06981094181537628,0.5060036182403564,0.5629498958587646,0.08396948023655493,7.0
m3net_risk_reranker,20,2025-12-31,600057,0.7124261927871256,0.2475479394197464,0.05421673506498337,0.517295241355896,0.5749701857566833,-0.01877943573824914,7.0
m3net_risk_reranker,20,2025-12-31,601319,0.6767726225280456,0.21173347532749176,0.05335724353790283,0.5475665926933289,0.5851165056228638,0.0994413812614181,7.0
m3net_risk_reranker,20,2025-12-31,600067,0.46454018476365494,0.22124144434928894,0.057391878217458725,0.5099830031394958,0.6931113600730896,0.05060241766774709,7.0
m3net_risk_reranker,20,2025-12-31,600284,0.3208017731496318,0.23233062028884888,0.0629524439573288,0.5437086224555969,0.5639001131057739,0.10714293012813969,7.0
m3net_risk_reranker,20,2025-12-31,600897,0.3179727322027456,0.2127540558576584,0.06351827830076218,0.5283823609352112,0.6935901045799255,0.003488340888429642,7.0
m3net_risk_reranker,20,2025-12-31,600714,0.22234427325916106,0.24188607931137085,0.06625363975763321,0.557536780834198,0.5688499808311462,0.07177814828810791,7.0
m3net_risk_reranker,20,2025-12-31,600033,0.19655389042470095,0.23400776088237762,0.06813206523656845,0.5149317383766174,0.6822530627250671,-0.016949193637214477,7.0
m3net_risk_reranker,20,2025-12-31,600367,0.19587946221066788,0.23232336342334747,0.06659644842147827,0.5023208856582642,0.6559644341468811,0.0675443818863668,7.0
m3net_risk_reranker,20,2025-12-31,600694,0.1260863247524458,0.24926692247390747,0.06886730343103409,0.591230034828186,0.5024387240409851,0.016731691687364103,7.0
m3net_risk_reranker,20,2025-12-31,600268,0.04961562970522648,0.24836765229701996,0.06981094181537628,0.5060036182403564,0.5629498958587646,0.08396948023655493,7.0
m3net_risk_reranker,20,2025-12-31,600667,-0.06383179369965952,0.3695703446865082,0.07276301831007004,0.5756536722183228,0.6086534261703491,0.05646176887684384,7.0
m3net_risk_reranker,20,2025-12-31,603002,-0.07107372336451503,0.2691822052001953,0.07177256047725677,0.5433182120323181,0.5789728164672852,0.044654929589733605,7.0
m3net_risk_reranker,20,2025-12-31,600522,-0.1510486823729247,0.25112730264663696,0.07425820082426071,0.5233612060546875,0.6778492331504822,0.01986747717050097,7.0
m3net_risk_reranker,20,2025-12-31,600039,-0.16952255846453357,0.25268125534057617,0.0747562125325203,0.5019265413284302,0.5671159625053406,0.05125630539278392,7.0
m3net_risk_reranker,20,2025-12-31,600366,-0.18495524854027937,0.26846522092819214,0.07470271736383438,0.5395103693008423,0.6048060655593872,0.06744019635594056,7.0
m3net_risk_reranker,20,2025-12-31,600628,-0.18516385678585187,0.23873591423034668,0.07670770585536957,0.5590771436691284,0.6244858503341675,0.0788803305585577,7.0
m3net_risk_reranker,20,2025-12-31,600110,-0.20027575657861196,0.2410183846950531,0.07707054913043976,0.551965057849884,0.6212345957756042,0.05500703217097169,7.0
