model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,20,2025-11-28,600759,-3.434018850326538,0.3575659394264221,0.08610230684280396,0.5078637599945068,0.7113649845123291,0.011235944019676314,6.0
m3net_topk_reranker,20,2025-11-28,600683,-3.5193543434143066,0.30689212679862976,0.08592043817043304,0.48549479246139526,0.6700993180274963,-0.031779581609723495,6.0
m3net_topk_reranker,20,2025-11-28,600515,-3.5423765182495117,0.2847079932689667,0.06582774221897125,0.4830925762653351,0.6984726786613464,-0.024242402057162327,6.0
m3net_topk_reranker,20,2025-11-28,601777,-4.418532371520996,0.3759365975856781,0.07263922691345215,0.49528029561042786,0.6651168465614319,-0.0391791106186562,6.0
baseline_factor,5,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,5,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,5,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,5,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,5,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,10,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,10,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,10,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,10,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,10,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,10,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,10,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,10,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,20,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,20,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,20,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,20,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,20,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,20,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,20,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,20,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,20,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,600015,0.0033800853559629,0.0033800853559629,,,,-0.014556058511041803,
baseline_factor,20,2025-12-31,600016,0.0033800853559629,0.0033800853559629,,,,-0.002610963619440576,
baseline_factor,20,2025-12-31,600017,0.0033800853559629,0.0033800853559629,,,,0.009999990463256836,
baseline_factor,20,2025-12-31,600018,0.0033800853559629,0.0033800853559629,,,,0.00922515122216283,
baseline_factor,20,2025-12-31,600019,0.0033800853559629,0.0033800853559629,,,,-0.022818738766324342,
baseline_factor,20,2025-12-31,600020,0.0033800853559629,0.0033800853559629,,,,0.0023473595087817323,
baseline_factor,20,2025-12-31,600021,0.0033800853559629,0.0033800853559629,,,,0.06493502534144113,
baseline_factor,20,2025-12-31,600022,0.0033800853559629,0.0033800853559629,,,,0.02649004112957365,
baseline_factor,20,2025-12-31,600023,0.0033800853559629,0.0033800853559629,,,,0.014141449365382641,
baseline_factor,20,2025-12-31,600025,0.0033800853559629,0.0033800853559629,,,,0.00770921755643017,
m3net_reranker,5,2025-12-31,601688,0.08960482477642384,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,7.0
m3net_reranker,5,2025-12-31,600897,0.06022773609955818,0.3573664724826813,0.0891474038362503,0.5639426112174988,0.699050784111023,0.003488340888429642,7.0
m3net_reranker,5,2025-12-31,600667,0.04819328140235044,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,7.0
m3net_reranker,5,2025-12-31,600110,0.045823220494303325,0.3103591501712799,0.10170770436525345,0.5796803832054138,0.6323139071464539,0.05500703217097169,7.0
m3net_reranker,5,2025-12-31,600522,0.04435288958508535,0.28214535117149353,0.060387805104255676,0.5577455759048462,0.6888002753257751,0.01986747717050097,7.0
m3net_reranker,10,2025-12-31,601688,0.08960482477642384,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,7.0
m3net_reranker,10,2025-12-31,600897,0.06022773609955818,0.3573664724826813,0.0891474038362503,0.5639426112174988,0.699050784111023,0.003488340888429642,7.0
m3net_reranker,10,2025-12-31,600667,0.04819328140235044,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,7.0
m3net_reranker,10,2025-12-31,600110,0.045823220494303325,0.3103591501712799,0.10170770436525345,0.5796803832054138,0.6323139071464539,0.05500703217097169,7.0
m3net_reranker,10,2025-12-31,600522,0.04435288958508535,0.28214535117149353,0.060387805104255676,0.5577455759048462,0.6888002753257751,0.01986747717050097,7.0
m3net_reranker,10,2025-12-31,600573,0.04383721712287998,0.2782887816429138,0.1022346168756485,0.5338298678398132,0.6720525622367859,0.0,7.0
m3net_reranker,10,2025-12-31,600970,0.04325385762637989,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,7.0
m3net_reranker,10,2025-12-31,600094,0.041617557851362,0.28528913855552673,0.09651655703783035,0.5342974662780762,0.652475118637085,0.09855777386730535,7.0
m3net_reranker,10,2025-12-31,600628,0.037605146263995505,0.25035709142684937,0.0772327408194542,0.566460132598877,0.6308271288871765,0.0788803305585577,7.0
m3net_reranker,10,2025-12-31,601388,0.02514786316797196,0.2928863763809204,0.08563921600580215,0.49470454454421997,0.5031279921531677,0.05647843084138393,7.0
m3net_reranker,20,2025-12-31,601688,0.08960482477642384,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,7.0
m3net_reranker,20,2025-12-31,600897,0.06022773609955818,0.3573664724826813,0.0891474038362503,0.5639426112174988,0.699050784111023,0.003488340888429642,7.0
m3net_reranker,20,2025-12-31,600667,0.04819328140235044,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,7.0
m3net_reranker,20,2025-12-31,600110,0.045823220494303325,0.3103591501712799,0.10170770436525345,0.5796803832054138,0.6323139071464539,0.05500703217097169,7.0
m3net_reranker,20,2025-12-31,600522,0.04435288958508535,0.28214535117149353,0.060387805104255676,0.5577455759048462,0.6888002753257751,0.01986747717050097,7.0
m3net_reranker,20,2025-12-31,600573,0.04383721712287998,0.2782887816429138,0.1022346168756485,0.5338298678398132,0.6720525622367859,0.0,7.0
m3net_reranker,20,2025-12-31,600970,0.04325385762637989,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,7.0
m3net_reranker,20,2025-12-31,600094,0.041617557851362,0.28528913855552673,0.09651655703783035,0.5342974662780762,0.652475118637085,0.09855777386730535,7.0
m3net_reranker,20,2025-12-31,600628,0.037605146263995505,0.25035709142684937,0.0772327408194542,0.566460132598877,0.6308271288871765,0.0788803305585577,7.0
m3net_reranker,20,2025-12-31,601388,0.02514786316797196,0.2928863763809204,0.08563921600580215,0.49470454454421997,0.5031279921531677,0.05647843084138393,7.0
m3net_reranker,20,2025-12-31,601890,0.025016841855138687,0.2853456437587738,0.07836078107357025,0.5803033709526062,0.5382689833641052,0.06413992709998584,7.0
m3net_reranker,20,2025-12-31,601106,0.009328182425192356,0.2702254056930542,0.07939469069242477,0.5500798225402832,0.702406644821167,0.35588968282740296,7.0
m3net_reranker,20,2025-12-31,601968,0.005354793867492665,0.28834646940231323,0.08059527724981308,0.5287148356437683,0.6481946110725403,0.03183521937008926,7.0
m3net_reranker,20,2025-12-31,600156,0.0038802881495731303,0.316926509141922,0.07400833070278168,0.549936830997467,0.6276925802230835,-0.0072639731179307,7.0
m3net_reranker,20,2025-12-31,600221,0.0012555077102597038,0.3401946723461151,0.08685742318630219,0.5002433061599731,0.6369942426681519,-0.04419885427355441,7.0
m3net_reranker,20,2025-12-31,601828,-0.013868088352511394,0.2508641183376312,0.09684643894433975,0.5636337399482727,0.6437733173370361,0.018518500530834592,7.0
m3net_reranker,20,2025-12-31,600366,-0.01835560159873534,0.25607284903526306,0.05485651642084122,0.608799934387207,0.601463794708252,0.06744019635594056,7.0
m3net_reranker,20,2025-12-31,601377,-0.0353330479570365,0.23727399110794067,0.06710732728242874,0.5500626564025879,0.6536732912063599,-0.02425880098719424,7.0
m3net_reranker,20,2025-12-31,600353,-0.04288120824931658,0.24715833365917206,0.06583404541015625,0.5250037312507629,0.7123950123786926,0.15508684056116273,7.0
m3net_reranker,20,2025-12-31,600493,-0.07643052474036374,0.2630493938922882,0.10681738704442978,0.5184549689292908,0.7049866914749146,0.0040650044046055545,7.0
m3net_risk_reranker,5,2025-12-31,601688,0.9019801142309317,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,7.0
m3net_risk_reranker,5,2025-12-31,600970,0.7605491885341372,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,7.0
m3net_risk_reranker,5,2025-12-31,600366,0.370931048610495,0.25607284903526306,0.05485651642084122,0.608799934387207,0.601463794708252,0.06744019635594056,7.0
m3net_risk_reranker,5,2025-12-31,600522,0.34566756059830583,0.28214535117149353,0.060387805104255676,0.5577455759048462,0.6888002753257751,0.01986747717050097,7.0
m3net_risk_reranker,5,2025-12-31,601377,0.16185826080766763,0.23727399110794067,0.06710732728242874,0.5500626564025879,0.6536732912063599,-0.02425880098719424,7.0
m3net_risk_reranker,10,2025-12-31,601688,0.9019801142309317,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,7.0
m3net_risk_reranker,10,2025-12-31,600970,0.7605491885341372,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,7.0
m3net_risk_reranker,10,2025-12-31,600366,0.370931048610495,0.25607284903526306,0.05485651642084122,0.608799934387207,0.601463794708252,0.06744019635594056,7.0
m3net_risk_reranker,10,2025-12-31,600522,0.34566756059830583,0.28214535117149353,0.060387805104255676,0.5577455759048462,0.6888002753257751,0.01986747717050097,7.0
m3net_risk_reranker,10,2025-12-31,601377,0.16185826080766763,0.23727399110794067,0.06710732728242874,0.5500626564025879,0.6536732912063599,-0.02425880098719424,7.0
m3net_risk_reranker,10,2025-12-31,600353,0.1456292841478166,0.24715833365917206,0.06583404541015625,0.5250037312507629,0.7123950123786926,0.15508684056116273,7.0
m3net_risk_reranker,10,2025-12-31,600156,0.07871497470042764,0.316926509141922,0.07400833070278168,0.549936830997467,0.6276925802230835,-0.0072639731179307,7.0
m3net_risk_reranker,10,2025-12-31,600628,0.05836713692118667,0.25035709142684937,0.0772327408194542,0.566460132598877,0.6308271288871765,0.0788803305585577,7.0
m3net_risk_reranker,10,2025-12-31,601890,0.032119280434423414,0.2853456437587738,0.07836078107357025,0.5803033709526062,0.5382689833641052,0.06413992709998584,7.0
m3net_risk_reranker,10,2025-12-31,601106,-0.01662496443885558,0.2702254056930542,0.07939469069242477,0.5500798225402832,0.702406644821167,0.35588968282740296,7.0
m3net_risk_reranker,20,2025-12-31,601688,0.9019801142309317,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,7.0
m3net_risk_reranker,20,2025-12-31,600970,0.7605491885341372,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,7.0
m3net_risk_reranker,20,2025-12-31,600366,0.370931048610495,0.25607284903526306,0.05485651642084122,0.608799934387207,0.601463794708252,0.06744019635594056,7.0
m3net_risk_reranker,20,2025-12-31,600522,0.34566756059830583,0.28214535117149353,0.060387805104255676,0.5577455759048462,0.6888002753257751,0.01986747717050097,7.0
m3net_risk_reranker,20,2025-12-31,601377,0.16185826080766763,0.23727399110794067,0.06710732728242874,0.5500626564025879,0.6536732912063599,-0.02425880098719424,7.0
m3net_risk_reranker,20,2025-12-31,600353,0.1456292841478166,0.24715833365917206,0.06583404541015625,0.5250037312507629,0.7123950123786926,0.15508684056116273,7.0
m3net_risk_reranker,20,2025-12-31,600156,0.07871497470042764,0.316926509141922,0.07400833070278168,0.549936830997467,0.6276925802230835,-0.0072639731179307,7.0
m3net_risk_reranker,20,2025-12-31,600628,0.05836713692118667,0.25035709142684937,0.0772327408194542,0.566460132598877,0.6308271288871765,0.0788803305585577,7.0
m3net_risk_reranker,20,2025-12-31,601890,0.032119280434423414,0.2853456437587738,0.07836078107357025,0.5803033709526062,0.5382689833641052,0.06413992709998584,7.0
m3net_risk_reranker,20,2025-12-31,601106,-0.01662496443885558,0.2702254056930542,0.07939469069242477,0.5500798225402832,0.702406644821167,0.35588968282740296,7.0
m3net_risk_reranker,20,2025-12-31,601968,-0.039150494596062166,0.28834646940231323,0.08059527724981308,0.5287148356437683,0.6481946110725403,0.03183521937008926,7.0
m3net_risk_reranker,20,2025-12-31,601388,-0.10308469342407038,0.2928863763809204,0.08563921600580215,0.49470454454421997,0.5031279921531677,0.05647843084138393,7.0
m3net_risk_reranker,20,2025-12-31,600897,-0.10853866098261322,0.3573664724826813,0.0891474038362503,0.5639426112174988,0.699050784111023,0.003488340888429642,7.0
m3net_risk_reranker,20,2025-12-31,600221,-0.1426034623413632,0.3401946723461151,0.08685742318630219,0.5002433061599731,0.6369942426681519,-0.04419885427355441,7.0
m3net_risk_reranker,20,2025-12-31,600094,-0.2597560587951224,0.28528913855552673,0.09651655703783035,0.5342974662780762,0.652475118637085,0.09855777386730535,7.0
m3net_risk_reranker,20,2025-12-31,600573,-0.3422129330875484,0.2782887816429138,0.1022346168756485,0.5338298678398132,0.6720525622367859,0.0,7.0
m3net_risk_reranker,20,2025-12-31,600667,-0.3429660824361265,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,7.0
m3net_risk_reranker,20,2025-12-31,600110,-0.34558110240279094,0.3103591501712799,0.10170770436525345,0.5796803832054138,0.6323139071464539,0.05500703217097169,7.0
m3net_risk_reranker,20,2025-12-31,601828,-0.3531030918928548,0.2508641183376312,0.09684643894433975,0.5636337399482727,0.6437733173370361,0.018518500530834592,7.0
m3net_risk_reranker,20,2025-12-31,600493,-0.5994581240224698,0.2630493938922882,0.10681738704442978,0.5184549689292908,0.7049866914749146,0.0040650044046055545,7.0
m3net_topk_reranker,5,2025-12-31,601688,1.3092905282974243,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,7.0
m3net_topk_reranker,5,2025-12-31,600667,0.499989777803421,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,7.0
m3net_topk_reranker,5,2025-12-31,600970,-0.13013571500778198,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,7.0
m3net_topk_reranker,5,2025-12-31,601968,-0.40066179633140564,0.28834646940231323,0.08059527724981308,0.5287148356437683,0.6481946110725403,0.03183521937008926,7.0
m3net_topk_reranker,5,2025-12-31,600110,-0.8990055918693542,0.3103591501712799,0.10170770436525345,0.5796803832054138,0.6323139071464539,0.05500703217097169,7.0
m3net_topk_reranker,10,2025-12-31,601688,1.3092905282974243,0.28197354078292847,0.032060928642749786,0.5109511017799377,0.5949448347091675,0.01526072946260948,7.0
m3net_topk_reranker,10,2025-12-31,600667,0.499989777803421,0.3950863778591156,0.10131563246250153,0.5861340165138245,0.622083842754364,0.05646176887684384,7.0
m3net_topk_reranker,10,2025-12-31,600970,-0.13013571500778198,0.3225330114364624,0.03785049542784691,0.45900267362594604,0.5088707804679871,-0.0009624859048501522,7.0
m3net_topk_reranker,10,2025-12-31,601968,-0.40066179633140564,0.28834646940231323,0.08059527724981308,0.5287148356437683,0.6481946110725403,0.03183521937008926,7.0
m3net_topk_reranker,10,2025-12-31,600110,-0.8990055918693542,0.3103591501712799,0.10170770436525345,0.5796803832054138,0.6323139071464539,0.05500703217097169,7.0
m3net_topk_reranker,10,2025-12-31,601388,-1.3227849006652832,0.2928863763809204,0.08563921600580215,0.49470454454421997,0.5031279921531677,0.05647843084138393,7.0
m3net_topk_reranker,10,2025-12-31,601890,-1.474968433380127,0.2853456437587738,0.07836078107357025,0.5803033709526062,0.5382689833641052,0.06413992709998584,7.0
