model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,10,2025-11-28,601939,-1.1129138469696045,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,6.0
m3net_topk_reranker,20,2025-11-28,600029,0.4176938831806183,0.29114291071891785,0.11083465069532394,0.5664762258529663,0.6161075830459595,0.04129789444049381,6.0
m3net_topk_reranker,20,2025-11-28,601857,-0.129375159740448,0.37065133452415466,0.07694079726934433,0.5589330196380615,0.6072878241539001,0.015384576259515281,6.0
m3net_topk_reranker,20,2025-11-28,600028,-0.17386704683303833,0.3831343948841095,0.0776088610291481,0.5575260519981384,0.5556990504264832,0.031141837682492346,6.0
m3net_topk_reranker,20,2025-11-28,600863,-0.6646226048469543,0.34216180443763733,0.06392347812652588,0.5471439361572266,0.4934798777103424,0.050660797578423455,6.0
m3net_topk_reranker,20,2025-11-28,601398,-0.6868703365325928,0.37070232629776,0.06583844125270844,0.5377181172370911,0.5298920273780823,-0.014796570643782925,6.0
m3net_topk_reranker,20,2025-11-28,601229,-0.8067180514335632,0.28928083181381226,0.06088164821267128,0.562168538570404,0.48702046275138855,-0.008097158176053498,6.0
m3net_topk_reranker,20,2025-11-28,601198,-0.9320545792579651,0.3204047381877899,0.06139182671904564,0.5297801494598389,0.5648649334907532,0.0,6.0
m3net_topk_reranker,20,2025-11-28,600100,-0.9379741549491882,0.26379331946372986,0.046866267919540405,0.5838891863822937,0.5301896929740906,0.033448668892860134,6.0
m3net_topk_reranker,20,2025-11-28,601328,-1.099522590637207,0.3774328827857971,0.057264380156993866,0.5193461179733276,0.5242877006530762,-0.022397920900402046,6.0
m3net_topk_reranker,20,2025-11-28,601939,-1.1129138469696045,0.4539485275745392,0.06465879082679749,0.5206539034843445,0.5582236051559448,-0.036231900128853134,6.0
m3net_topk_reranker,20,2025-11-28,601988,-1.1471381187438965,0.44503363966941833,0.07082035392522812,0.5133062601089478,0.6292464733123779,-0.04283355222844942,6.0
m3net_topk_reranker,20,2025-11-28,600072,-1.2953712940216064,0.3028970956802368,0.06149180233478546,0.5223711729049683,0.49684837460517883,-0.009748240060347246,6.0
m3net_topk_reranker,20,2025-11-28,601009,-1.3323454856872559,0.2823907732963562,0.052473749965429306,0.5319452285766602,0.5362362265586853,-0.006914427468986184,6.0
m3net_topk_reranker,20,2025-11-28,601818,-1.5772302150726318,0.29202571511268616,0.07561375945806503,0.49017271399497986,0.5371540188789368,-0.024930694187976776,6.0
m3net_topk_reranker,20,2025-11-28,600624,-1.640026569366455,0.27749359607696533,0.04541344195604324,0.53306645154953,0.49481847882270813,0.0,6.0
m3net_topk_reranker,20,2025-11-28,600901,-1.6457774639129639,0.28396251797676086,0.06555762887001038,0.49177077412605286,0.5639094114303589,-0.03405572264921697,6.0
m3net_topk_reranker,20,2025-11-28,600233,-1.6977972984313965,0.3069899082183838,0.03918902575969696,0.5098218321800232,0.5368959307670593,0.01935483510103353,6.0
m3net_topk_reranker,20,2025-11-28,000001,-1.7944917678833008,0.29370641708374023,0.05312814936041832,0.5265079736709595,0.41012662649154663,-0.006890605174139197,6.0
m3net_topk_reranker,20,2025-11-28,600642,-2.0833284854888916,0.29442599415779114,0.0424821563065052,0.516029417514801,0.40332913398742676,-0.026190395636349395,6.0
m3net_topk_reranker,20,2025-11-28,600887,-2.1394224166870117,0.281814306974411,0.05283241719007492,0.4730267822742462,0.5415661334991455,-0.01565692006767805,6.0
baseline_factor,5,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,5,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,5,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,5,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,5,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,10,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,10,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,10,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,10,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,10,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,10,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,10,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,10,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,20,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,20,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,20,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,20,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,20,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,20,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,20,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,20,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,20,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,600015,0.0033800853559629,0.0033800853559629,,,,-0.014556058511041803,
baseline_factor,20,2025-12-31,600016,0.0033800853559629,0.0033800853559629,,,,-0.002610963619440576,
baseline_factor,20,2025-12-31,600017,0.0033800853559629,0.0033800853559629,,,,0.009999990463256836,
baseline_factor,20,2025-12-31,600018,0.0033800853559629,0.0033800853559629,,,,0.00922515122216283,
baseline_factor,20,2025-12-31,600019,0.0033800853559629,0.0033800853559629,,,,-0.022818738766324342,
baseline_factor,20,2025-12-31,600020,0.0033800853559629,0.0033800853559629,,,,0.0023473595087817323,
baseline_factor,20,2025-12-31,600021,0.0033800853559629,0.0033800853559629,,,,0.06493502534144113,
baseline_factor,20,2025-12-31,600022,0.0033800853559629,0.0033800853559629,,,,0.02649004112957365,
baseline_factor,20,2025-12-31,600023,0.0033800853559629,0.0033800853559629,,,,0.014141449365382641,
baseline_factor,20,2025-12-31,600025,0.0033800853559629,0.0033800853559629,,,,0.00770921755643017,
m3net_reranker,5,2025-12-31,600237,0.06293124591345241,0.32497626543045044,0.0934293121099472,0.5407788753509521,0.6706282496452332,0.07142860944173757,7.0
m3net_reranker,5,2025-12-31,601968,0.054891181344441146,0.31983208656311035,0.09229616075754166,0.55055832862854,0.6326987147331238,0.03183521937008926,7.0
m3net_reranker,5,2025-12-31,600970,0.046242899783597274,0.31650981307029724,0.07841826975345612,0.53300541639328,0.5552604794502258,-0.0009624859048501522,7.0
m3net_reranker,5,2025-12-31,600156,0.03762848057964412,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,7.0
m3net_reranker,5,2025-12-31,600110,0.035664402803343764,0.33118245005607605,0.07796458899974823,0.5604533553123474,0.6825788617134094,0.05500703217097169,7.0
m3net_reranker,10,2025-12-31,600237,0.06293124591345241,0.32497626543045044,0.0934293121099472,0.5407788753509521,0.6706282496452332,0.07142860944173757,7.0
m3net_reranker,10,2025-12-31,601968,0.054891181344441146,0.31983208656311035,0.09229616075754166,0.55055832862854,0.6326987147331238,0.03183521937008926,7.0
m3net_reranker,10,2025-12-31,600970,0.046242899783597274,0.31650981307029724,0.07841826975345612,0.53300541639328,0.5552604794502258,-0.0009624859048501522,7.0
m3net_reranker,10,2025-12-31,600156,0.03762848057964412,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,7.0
m3net_reranker,10,2025-12-31,600110,0.035664402803343764,0.33118245005607605,0.07796458899974823,0.5604533553123474,0.6825788617134094,0.05500703217097169,7.0
m3net_reranker,10,2025-12-31,600712,0.03233536441597102,0.2976559102535248,0.07865069806575775,0.5494526028633118,0.649256706237793,0.01759529069481669,7.0
m3net_reranker,10,2025-12-31,600033,0.03029907649511618,0.28968143463134766,0.08118930459022522,0.5375389456748962,0.6985583901405334,-0.016949193637214477,7.0
m3net_reranker,10,2025-12-31,601366,0.02853579421234498,0.29308706521987915,0.07328614592552185,0.5507194995880127,0.6457812190055847,0.03483608039083452,7.0
m3net_reranker,10,2025-12-31,600667,0.023551177699624018,0.3496752381324768,0.0509684793651104,0.5530052185058594,0.6515434980392456,0.05646176887684384,7.0
m3net_reranker,10,2025-12-31,600628,0.023131650607489007,0.27823853492736816,0.07245156913995743,0.5587909817695618,0.6505705118179321,0.0788803305585577,7.0
m3net_reranker,20,2025-12-31,600237,0.06293124591345241,0.32497626543045044,0.0934293121099472,0.5407788753509521,0.6706282496452332,0.07142860944173757,7.0
m3net_reranker,20,2025-12-31,601968,0.054891181344441146,0.31983208656311035,0.09229616075754166,0.55055832862854,0.6326987147331238,0.03183521937008926,7.0
m3net_reranker,20,2025-12-31,600970,0.046242899783597274,0.31650981307029724,0.07841826975345612,0.53300541639328,0.5552604794502258,-0.0009624859048501522,7.0
m3net_reranker,20,2025-12-31,600156,0.03762848057964412,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,7.0
m3net_reranker,20,2025-12-31,600110,0.035664402803343764,0.33118245005607605,0.07796458899974823,0.5604533553123474,0.6825788617134094,0.05500703217097169,7.0
m3net_reranker,20,2025-12-31,600712,0.03233536441597102,0.2976559102535248,0.07865069806575775,0.5494526028633118,0.649256706237793,0.01759529069481669,7.0
m3net_reranker,20,2025-12-31,600033,0.03029907649511618,0.28968143463134766,0.08118930459022522,0.5375389456748962,0.6985583901405334,-0.016949193637214477,7.0
m3net_reranker,20,2025-12-31,601366,0.02853579421234498,0.29308706521987915,0.07328614592552185,0.5507194995880127,0.6457812190055847,0.03483608039083452,7.0
m3net_reranker,20,2025-12-31,600667,0.023551177699624018,0.3496752381324768,0.0509684793651104,0.5530052185058594,0.6515434980392456,0.05646176887684384,7.0
m3net_reranker,20,2025-12-31,600628,0.023131650607489007,0.27823853492736816,0.07245156913995743,0.5587909817695618,0.6505705118179321,0.0788803305585577,7.0
m3net_reranker,20,2025-12-31,600558,0.02052093677291668,0.28047505021095276,0.08136153966188431,0.5481303930282593,0.6125707626342773,0.10819677615864198,7.0
m3net_reranker,20,2025-12-31,600094,0.01923408092569388,0.3106926679611206,0.08848407864570618,0.5267959833145142,0.6585560441017151,0.09855777386730535,7.0
m3net_reranker,20,2025-12-31,601688,0.015194230364942352,0.27947619557380676,0.05517512932419777,0.4757658839225769,0.6225248575210571,0.01526072946260948,7.0
m3net_reranker,20,2025-12-31,600337,0.009168716580605217,0.3058082163333893,0.10175319015979767,0.5461042523384094,0.6059119701385498,0.3150684293964221,7.0
m3net_reranker,20,2025-12-31,603023,-0.005529704573147646,0.28503841161727905,0.07438591122627258,0.5177422761917114,0.7295269966125488,0.0974154573915682,7.0
m3net_reranker,20,2025-12-31,600366,-0.008853189514336265,0.2811514437198639,0.050969161093235016,0.5608897805213928,0.6146365404129028,0.06744019635594056,7.0
m3net_reranker,20,2025-12-31,603002,-0.02185701698156816,0.2590593099594116,0.07071597129106522,0.5853652954101562,0.6101409792900085,0.044654929589733605,7.0
m3net_reranker,20,2025-12-31,600897,-0.03233151154093696,0.2890309989452362,0.06255161017179489,0.5262288451194763,0.6971690058708191,0.003488340888429642,7.0
m3net_reranker,20,2025-12-31,600522,-0.037767980064986044,0.28820595145225525,0.08796181529760361,0.4986305832862854,0.7126410603523254,0.01986747717050097,7.0
m3net_reranker,20,2025-12-31,600280,-0.06094645964198022,0.2708878815174103,0.06598971784114838,0.5187471508979797,0.6924399137496948,0.12207799446001899,7.0
m3net_risk_reranker,5,2025-12-31,600667,0.6713236397306938,0.3496752381324768,0.0509684793651104,0.5530052185058594,0.6515434980392456,0.05646176887684384,7.0
m3net_risk_reranker,5,2025-12-31,600366,0.6207507542344219,0.2811514437198639,0.050969161093235016,0.5608897805213928,0.6146365404129028,0.06744019635594056,7.0
m3net_risk_reranker,5,2025-12-31,601688,0.535134664358448,0.27947619557380676,0.05517512932419777,0.4757658839225769,0.6225248575210571,0.01526072946260948,7.0
m3net_risk_reranker,5,2025-12-31,600897,0.27908400851177617,0.2890309989452362,0.06255161017179489,0.5262288451194763,0.6971690058708191,0.003488340888429642,7.0
m3net_risk_reranker,5,2025-12-31,600156,0.20340302541386135,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,7.0
m3net_risk_reranker,10,2025-12-31,600667,0.6713236397306938,0.3496752381324768,0.0509684793651104,0.5530052185058594,0.6515434980392456,0.05646176887684384,7.0
m3net_risk_reranker,10,2025-12-31,600366,0.6207507542344219,0.2811514437198639,0.050969161093235016,0.5608897805213928,0.6146365404129028,0.06744019635594056,7.0
m3net_risk_reranker,10,2025-12-31,601688,0.535134664358448,0.27947619557380676,0.05517512932419777,0.4757658839225769,0.6225248575210571,0.01526072946260948,7.0
m3net_risk_reranker,10,2025-12-31,600897,0.27908400851177617,0.2890309989452362,0.06255161017179489,0.5262288451194763,0.6971690058708191,0.003488340888429642,7.0
m3net_risk_reranker,10,2025-12-31,600156,0.20340302541386135,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,7.0
m3net_risk_reranker,10,2025-12-31,600280,0.14987670791523686,0.2708878815174103,0.06598971784114838,0.5187471508979797,0.6924399137496948,0.12207799446001899,7.0
m3net_risk_reranker,10,2025-12-31,603002,0.12242540236914547,0.2590593099594116,0.07071597129106522,0.5853652954101562,0.6101409792900085,0.044654929589733605,7.0
m3net_risk_reranker,10,2025-12-31,600628,0.09774510897498487,0.27823853492736816,0.07245156913995743,0.5587909817695618,0.6505705118179321,0.0788803305585577,7.0
m3net_risk_reranker,10,2025-12-31,601366,0.08899506149548937,0.29308706521987915,0.07328614592552185,0.5507194995880127,0.6457812190055847,0.03483608039083452,7.0
m3net_risk_reranker,10,2025-12-31,603023,0.007481092578352503,0.28503841161727905,0.07438591122627258,0.5177422761917114,0.7295269966125488,0.0974154573915682,7.0
m3net_risk_reranker,20,2025-12-31,600667,0.6713236397306938,0.3496752381324768,0.0509684793651104,0.5530052185058594,0.6515434980392456,0.05646176887684384,7.0
m3net_risk_reranker,20,2025-12-31,600366,0.6207507542344219,0.2811514437198639,0.050969161093235016,0.5608897805213928,0.6146365404129028,0.06744019635594056,7.0
m3net_risk_reranker,20,2025-12-31,601688,0.535134664358448,0.27947619557380676,0.05517512932419777,0.4757658839225769,0.6225248575210571,0.01526072946260948,7.0
m3net_risk_reranker,20,2025-12-31,600897,0.27908400851177617,0.2890309989452362,0.06255161017179489,0.5262288451194763,0.6971690058708191,0.003488340888429642,7.0
m3net_risk_reranker,20,2025-12-31,600156,0.20340302541386135,0.3052443563938141,0.0685892254114151,0.5247191190719604,0.6416328549385071,-0.0072639731179307,7.0
m3net_risk_reranker,20,2025-12-31,600280,0.14987670791523686,0.2708878815174103,0.06598971784114838,0.5187471508979797,0.6924399137496948,0.12207799446001899,7.0
m3net_risk_reranker,20,2025-12-31,603002,0.12242540236914547,0.2590593099594116,0.07071597129106522,0.5853652954101562,0.6101409792900085,0.044654929589733605,7.0
m3net_risk_reranker,20,2025-12-31,600628,0.09774510897498487,0.27823853492736816,0.07245156913995743,0.5587909817695618,0.6505705118179321,0.0788803305585577,7.0
m3net_risk_reranker,20,2025-12-31,601366,0.08899506149548937,0.29308706521987915,0.07328614592552185,0.5507194995880127,0.6457812190055847,0.03483608039083452,7.0
m3net_risk_reranker,20,2025-12-31,603023,0.007481092578352503,0.28503841161727905,0.07438591122627258,0.5177422761917114,0.7295269966125488,0.0974154573915682,7.0
m3net_risk_reranker,20,2025-12-31,600970,-0.03958763614876245,0.31650981307029724,0.07841826975345612,0.53300541639328,0.5552604794502258,-0.0009624859048501522,7.0
m3net_risk_reranker,20,2025-12-31,600712,-0.04678938959335394,0.2976559102535248,0.07865069806575775,0.5494526028633118,0.649256706237793,0.01759529069481669,7.0
m3net_risk_reranker,20,2025-12-31,600110,-0.04832349022667995,0.33118245005607605,0.07796458899974823,0.5604533553123474,0.6825788617134094,0.05500703217097169,7.0
m3net_risk_reranker,20,2025-12-31,600558,-0.11619465060030326,0.28047505021095276,0.08136153966188431,0.5481303930282593,0.6125707626342773,0.10819677615864198,7.0
m3net_risk_reranker,20,2025-12-31,600033,-0.12410469616193037,0.28968143463134766,0.08118930459022522,0.5375389456748962,0.6985583901405334,-0.016949193637214477,7.0
