model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
ensemble_b0.2_m0.8,20,2025-09-30,600004,0.5131578947368421,0.018600646406412125,,,0.012658316986067009,,
ensemble_b0.2_m0.8,20,2025-09-30,600000,0.5131578947368421,0.018600646406412125,,,0.1067227309642993,,
ensemble_b0.2_m0.8,20,2025-09-30,600007,0.5131578947368421,0.018600646406412125,,,0.008349708801458133,,
ensemble_b0.2_m0.8,20,2025-09-30,600018,0.5131578947368421,0.018600646406412125,,,0.022018312009467467,,
ensemble_b0.2_m0.8,20,2025-09-30,600009,0.5131578947368421,0.018600646406412125,,,-0.0003136173445744683,,
ensemble_b0.2_m0.8,20,2025-09-30,600010,0.5131578947368421,0.018600646406412125,,,0.16386548224062158,,
ensemble_b0.2_m0.8,20,2025-09-30,600015,0.5131578947368421,0.018600646406412125,,,0.030395175261511254,,
ensemble_b0.2_m0.8,20,2025-09-30,600016,0.5131578947368421,0.018600646406412125,,,0.012562861933478775,,
std_zscore_b0.2_m0.8,5,2025-09-30,600795,3.0624675048595273,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
std_zscore_b0.2_m0.8,5,2025-09-30,601156,1.4776739262422398,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
std_zscore_b0.2_m0.8,5,2025-09-30,600177,1.3736722428875885,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
std_zscore_b0.2_m0.8,5,2025-09-30,600188,1.32786082619484,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
std_zscore_b0.2_m0.8,5,2025-09-30,601866,1.3050396133041664,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
std_zscore_b0.2_m0.8,10,2025-09-30,600795,3.0624675048595273,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
std_zscore_b0.2_m0.8,10,2025-09-30,601156,1.4776739262422398,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
std_zscore_b0.2_m0.8,10,2025-09-30,600177,1.3736722428875885,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
std_zscore_b0.2_m0.8,10,2025-09-30,600188,1.32786082619484,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
std_zscore_b0.2_m0.8,10,2025-09-30,601866,1.3050396133041664,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
std_zscore_b0.2_m0.8,10,2025-09-30,600997,1.2245924996255164,0.04286433383822441,0.05302110314369202,0.49168118834495544,0.06370367827238854,,
std_zscore_b0.2_m0.8,10,2025-09-30,601880,0.33420808401987206,0.03976818919181824,0.053151052445173264,0.49072304368019104,0.03448272554637244,,
std_zscore_b0.2_m0.8,10,2025-09-30,600333,0.031343422874499705,0.03880631923675537,0.053647249937057495,0.4892086684703827,0.15753425552330924,,
std_zscore_b0.2_m0.8,10,2025-09-30,600821,-0.10191494487105941,0.03853829950094223,0.05365527793765068,0.48655104637145996,0.03327503671718235,,
std_zscore_b0.2_m0.8,10,2025-09-30,601058,-0.1662834767403711,0.03794340789318085,0.05405999347567558,0.4912063479423523,-0.005563276986744636,,
std_zscore_b0.2_m0.8,20,2025-09-30,600795,3.0624675048595273,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
std_zscore_b0.2_m0.8,20,2025-09-30,601156,1.4776739262422398,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
std_zscore_b0.2_m0.8,20,2025-09-30,600177,1.3736722428875885,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
std_zscore_b0.2_m0.8,20,2025-09-30,600188,1.32786082619484,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
std_zscore_b0.2_m0.8,20,2025-09-30,601866,1.3050396133041664,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
std_zscore_b0.2_m0.8,20,2025-09-30,600997,1.2245924996255164,0.04286433383822441,0.05302110314369202,0.49168118834495544,0.06370367827238854,,
std_zscore_b0.2_m0.8,20,2025-09-30,601880,0.33420808401987206,0.03976818919181824,0.053151052445173264,0.49072304368019104,0.03448272554637244,,
std_zscore_b0.2_m0.8,20,2025-09-30,600333,0.031343422874499705,0.03880631923675537,0.053647249937057495,0.4892086684703827,0.15753425552330924,,
std_zscore_b0.2_m0.8,20,2025-09-30,600821,-0.10191494487105941,0.03853829950094223,0.05365527793765068,0.48655104637145996,0.03327503671718235,,
std_zscore_b0.2_m0.8,20,2025-09-30,601058,-0.1662834767403711,0.03794340789318085,0.05405999347567558,0.4912063479423523,-0.005563276986744636,,
std_zscore_b0.2_m0.8,20,2025-09-30,600000,-0.18762203352157697,,,,0.1067227309642993,,
std_zscore_b0.2_m0.8,20,2025-09-30,000001,-0.18762203352157697,,,,0.02658542450318624,,
std_zscore_b0.2_m0.8,20,2025-09-30,600006,-0.18762203352157697,,,,-0.03598020143824965,,
std_zscore_b0.2_m0.8,20,2025-09-30,600004,-0.18762203352157697,,,,0.012658316986067009,,
std_zscore_b0.2_m0.8,20,2025-09-30,600012,-0.18762203352157697,,,,0.07801950246102352,,
std_zscore_b0.2_m0.8,20,2025-09-30,600007,-0.18762203352157697,,,,0.008349708801458133,,
std_zscore_b0.2_m0.8,20,2025-09-30,600011,-0.18762203352157697,,,,0.05099152074109958,,
std_zscore_b0.2_m0.8,20,2025-09-30,600009,-0.18762203352157697,,,,-0.0003136173445744683,,
std_zscore_b0.2_m0.8,20,2025-09-30,600015,-0.18762203352157697,,,,0.030395175261511254,,
std_zscore_b0.2_m0.8,20,2025-09-30,600016,-0.18762203352157697,,,,0.012562861933478775,,
ensemble_b0.4_m0.6,5,2025-09-30,601512,0.8052631578947369,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.4_m0.6,5,2025-09-30,600067,0.7894736842105263,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.4_m0.6,5,2025-09-30,601339,0.7736842105263158,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.4_m0.6,5,2025-09-30,600508,0.7578947368421052,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.4_m0.6,5,2025-09-30,600863,0.7421052631578948,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.4_m0.6,10,2025-09-30,601512,0.8052631578947369,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.4_m0.6,10,2025-09-30,600067,0.7894736842105263,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.4_m0.6,10,2025-09-30,601339,0.7736842105263158,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.4_m0.6,10,2025-09-30,600508,0.7578947368421052,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.4_m0.6,10,2025-09-30,600863,0.7421052631578948,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.4_m0.6,10,2025-09-30,601990,0.7263157894736842,0.03680141270160675,0.05375859886407852,0.48527830839157104,-0.0011709869937359674,,
ensemble_b0.4_m0.6,10,2025-09-30,601011,0.7105263157894737,0.036965664476156235,0.053162604570388794,0.4910006821155548,0.24652769844289502,,
ensemble_b0.4_m0.6,10,2025-09-30,601992,0.6947368421052631,0.03695853054523468,0.05250788852572441,0.49200761318206787,0.10240968657363703,,
ensemble_b0.4_m0.6,10,2025-09-30,600008,0.6789473684210526,0.03772479668259621,0.053244274109601974,0.48908016085624695,0.04402516583391658,,
ensemble_b0.4_m0.6,10,2025-09-30,600025,0.6631578947368422,0.03839656710624695,0.054089486598968506,0.4834612011909485,0.03597885285188496,,
ensemble_b0.4_m0.6,20,2025-09-30,601512,0.8052631578947369,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.4_m0.6,20,2025-09-30,600067,0.7894736842105263,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.4_m0.6,20,2025-09-30,601339,0.7736842105263158,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.4_m0.6,20,2025-09-30,600508,0.7578947368421052,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.4_m0.6,20,2025-09-30,600863,0.7421052631578948,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.4_m0.6,20,2025-09-30,601990,0.7263157894736842,0.03680141270160675,0.05375859886407852,0.48527830839157104,-0.0011709869937359674,,
ensemble_b0.4_m0.6,20,2025-09-30,601011,0.7105263157894737,0.036965664476156235,0.053162604570388794,0.4910006821155548,0.24652769844289502,,
ensemble_b0.4_m0.6,20,2025-09-30,601992,0.6947368421052631,0.03695853054523468,0.05250788852572441,0.49200761318206787,0.10240968657363703,,
ensemble_b0.4_m0.6,20,2025-09-30,600008,0.6789473684210526,0.03772479668259621,0.053244274109601974,0.48908016085624695,0.04402516583391658,,
ensemble_b0.4_m0.6,20,2025-09-30,600025,0.6631578947368422,0.03839656710624695,0.054089486598968506,0.4834612011909485,0.03597885285188496,,
ensemble_b0.4_m0.6,20,2025-09-30,000001,0.5131578947368421,0.018600646406412125,,,0.02658542450318624,,
ensemble_b0.4_m0.6,20,2025-09-30,600006,0.5131578947368421,0.018600646406412125,,,-0.03598020143824965,,
ensemble_b0.4_m0.6,20,2025-09-30,600004,0.5131578947368421,0.018600646406412125,,,0.012658316986067009,,
ensemble_b0.4_m0.6,20,2025-09-30,600000,0.5131578947368421,0.018600646406412125,,,0.1067227309642993,,
ensemble_b0.4_m0.6,20,2025-09-30,600007,0.5131578947368421,0.018600646406412125,,,0.008349708801458133,,
ensemble_b0.4_m0.6,20,2025-09-30,600018,0.5131578947368421,0.018600646406412125,,,0.022018312009467467,,
ensemble_b0.4_m0.6,20,2025-09-30,600009,0.5131578947368421,0.018600646406412125,,,-0.0003136173445744683,,
ensemble_b0.4_m0.6,20,2025-09-30,600010,0.5131578947368421,0.018600646406412125,,,0.16386548224062158,,
ensemble_b0.4_m0.6,20,2025-09-30,600015,0.5131578947368421,0.018600646406412125,,,0.030395175261511254,,
ensemble_b0.4_m0.6,20,2025-09-30,600016,0.5131578947368421,0.018600646406412125,,,0.012562861933478775,,
std_zscore_b0.4_m0.6,5,2025-09-30,600795,2.2968506286446453,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
std_zscore_b0.4_m0.6,5,2025-09-30,601156,1.1082554446816797,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
std_zscore_b0.4_m0.6,5,2025-09-30,600177,1.0302541821656912,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
std_zscore_b0.4_m0.6,5,2025-09-30,600188,0.9958956196461297,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
std_zscore_b0.4_m0.6,5,2025-09-30,601866,0.9787797099781246,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
std_zscore_b0.4_m0.6,10,2025-09-30,600795,2.2968506286446453,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
std_zscore_b0.4_m0.6,10,2025-09-30,601156,1.1082554446816797,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
std_zscore_b0.4_m0.6,10,2025-09-30,600177,1.0302541821656912,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
std_zscore_b0.4_m0.6,10,2025-09-30,600188,0.9958956196461297,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
std_zscore_b0.4_m0.6,10,2025-09-30,601866,0.9787797099781246,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
std_zscore_b0.4_m0.6,10,2025-09-30,600997,0.9184443747191373,0.04286433383822441,0.05302110314369202,0.49168118834495544,0.06370367827238854,,
std_zscore_b0.4_m0.6,10,2025-09-30,601880,0.250656063014904,0.03976818919181824,0.053151052445173264,0.49072304368019104,0.03448272554637244,,
std_zscore_b0.4_m0.6,10,2025-09-30,600333,0.02350756715587478,0.03880631923675537,0.053647249937057495,0.4892086684703827,0.15753425552330924,,
std_zscore_b0.4_m0.6,10,2025-09-30,600821,-0.07643620865329455,0.03853829950094223,0.05365527793765068,0.48655104637145996,0.03327503671718235,,
std_zscore_b0.4_m0.6,10,2025-09-30,601058,-0.12471260755527831,0.03794340789318085,0.05405999347567558,0.4912063479423523,-0.005563276986744636,,
std_zscore_b0.4_m0.6,20,2025-09-30,600795,2.2968506286446453,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
std_zscore_b0.4_m0.6,20,2025-09-30,601156,1.1082554446816797,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
std_zscore_b0.4_m0.6,20,2025-09-30,600177,1.0302541821656912,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
std_zscore_b0.4_m0.6,20,2025-09-30,600188,0.9958956196461297,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
std_zscore_b0.4_m0.6,20,2025-09-30,601866,0.9787797099781246,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
std_zscore_b0.4_m0.6,20,2025-09-30,600997,0.9184443747191373,0.04286433383822441,0.05302110314369202,0.49168118834495544,0.06370367827238854,,
std_zscore_b0.4_m0.6,20,2025-09-30,601880,0.250656063014904,0.03976818919181824,0.053151052445173264,0.49072304368019104,0.03448272554637244,,
std_zscore_b0.4_m0.6,20,2025-09-30,600333,0.02350756715587478,0.03880631923675537,0.053647249937057495,0.4892086684703827,0.15753425552330924,,
std_zscore_b0.4_m0.6,20,2025-09-30,600821,-0.07643620865329455,0.03853829950094223,0.05365527793765068,0.48655104637145996,0.03327503671718235,,
std_zscore_b0.4_m0.6,20,2025-09-30,601058,-0.12471260755527831,0.03794340789318085,0.05405999347567558,0.4912063479423523,-0.005563276986744636,,
std_zscore_b0.4_m0.6,20,2025-09-30,600000,-0.1407165251411827,,,,0.1067227309642993,,
std_zscore_b0.4_m0.6,20,2025-09-30,000001,-0.1407165251411827,,,,0.02658542450318624,,
std_zscore_b0.4_m0.6,20,2025-09-30,600006,-0.1407165251411827,,,,-0.03598020143824965,,
std_zscore_b0.4_m0.6,20,2025-09-30,600004,-0.1407165251411827,,,,0.012658316986067009,,
std_zscore_b0.4_m0.6,20,2025-09-30,600012,-0.1407165251411827,,,,0.07801950246102352,,
std_zscore_b0.4_m0.6,20,2025-09-30,600007,-0.1407165251411827,,,,0.008349708801458133,,
std_zscore_b0.4_m0.6,20,2025-09-30,600011,-0.1407165251411827,,,,0.05099152074109958,,
std_zscore_b0.4_m0.6,20,2025-09-30,600009,-0.1407165251411827,,,,-0.0003136173445744683,,
std_zscore_b0.4_m0.6,20,2025-09-30,600015,-0.1407165251411827,,,,0.030395175261511254,,
std_zscore_b0.4_m0.6,20,2025-09-30,600016,-0.1407165251411827,,,,0.012562861933478775,,
ensemble_b0.5_m0.5,5,2025-09-30,601512,0.756578947368421,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.5_m0.5,5,2025-09-30,600067,0.743421052631579,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.5_m0.5,5,2025-09-30,601339,0.7302631578947368,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.5_m0.5,5,2025-09-30,600508,0.7171052631578947,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.5_m0.5,5,2025-09-30,600863,0.7039473684210527,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.5_m0.5,10,2025-09-30,601512,0.756578947368421,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.5_m0.5,10,2025-09-30,600067,0.743421052631579,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.5_m0.5,10,2025-09-30,601339,0.7302631578947368,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.5_m0.5,10,2025-09-30,600508,0.7171052631578947,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.5_m0.5,10,2025-09-30,600863,0.7039473684210527,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.5_m0.5,10,2025-09-30,601990,0.6907894736842106,0.03680141270160675,0.05375859886407852,0.48527830839157104,-0.0011709869937359674,,
ensemble_b0.5_m0.5,10,2025-09-30,601011,0.6776315789473684,0.036965664476156235,0.053162604570388794,0.4910006821155548,0.24652769844289502,,
ensemble_b0.5_m0.5,10,2025-09-30,601992,0.6644736842105263,0.03695853054523468,0.05250788852572441,0.49200761318206787,0.10240968657363703,,
ensemble_b0.5_m0.5,10,2025-09-30,600008,0.6513157894736843,0.03772479668259621,0.053244274109601974,0.48908016085624695,0.04402516583391658,,
ensemble_b0.5_m0.5,10,2025-09-30,600025,0.6381578947368421,0.03839656710624695,0.054089486598968506,0.4834612011909485,0.03597885285188496,,
ensemble_b0.5_m0.5,20,2025-09-30,601512,0.756578947368421,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
ensemble_b0.5_m0.5,20,2025-09-30,600067,0.743421052631579,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
ensemble_b0.5_m0.5,20,2025-09-30,601339,0.7302631578947368,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
ensemble_b0.5_m0.5,20,2025-09-30,600508,0.7171052631578947,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
ensemble_b0.5_m0.5,20,2025-09-30,600863,0.7039473684210527,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
ensemble_b0.5_m0.5,20,2025-09-30,601990,0.6907894736842106,0.03680141270160675,0.05375859886407852,0.48527830839157104,-0.0011709869937359674,,
ensemble_b0.5_m0.5,20,2025-09-30,601011,0.6776315789473684,0.036965664476156235,0.053162604570388794,0.4910006821155548,0.24652769844289502,,
ensemble_b0.5_m0.5,20,2025-09-30,601992,0.6644736842105263,0.03695853054523468,0.05250788852572441,0.49200761318206787,0.10240968657363703,,
ensemble_b0.5_m0.5,20,2025-09-30,600008,0.6513157894736843,0.03772479668259621,0.053244274109601974,0.48908016085624695,0.04402516583391658,,
ensemble_b0.5_m0.5,20,2025-09-30,600025,0.6381578947368421,0.03839656710624695,0.054089486598968506,0.4834612011909485,0.03597885285188496,,
ensemble_b0.5_m0.5,20,2025-09-30,000001,0.5131578947368421,0.018600646406412125,,,0.02658542450318624,,
ensemble_b0.5_m0.5,20,2025-09-30,600006,0.5131578947368421,0.018600646406412125,,,-0.03598020143824965,,
ensemble_b0.5_m0.5,20,2025-09-30,600004,0.5131578947368421,0.018600646406412125,,,0.012658316986067009,,
ensemble_b0.5_m0.5,20,2025-09-30,600000,0.5131578947368421,0.018600646406412125,,,0.1067227309642993,,
ensemble_b0.5_m0.5,20,2025-09-30,600007,0.5131578947368421,0.018600646406412125,,,0.008349708801458133,,
