model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,10,2025-11-28,600642,0.7532109618186951,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,6.0
m3net_topk_reranker,10,2025-11-28,601857,0.6390299797058105,0.3470396399497986,0.04499855637550354,0.5629726052284241,0.5944533944129944,0.015384576259515281,6.0
m3net_topk_reranker,10,2025-11-28,600350,0.31690511107444763,0.3606422543525696,0.04109339043498039,0.5429043173789978,0.44264090061187744,-0.01089328737966877,6.0
m3net_topk_reranker,20,2025-11-28,601818,5.7017059326171875,0.3476789593696594,0.052316293120384216,0.5446404218673706,0.5549169778823853,-0.024930694187976776,6.0
m3net_topk_reranker,20,2025-11-28,601398,3.8483645915985107,0.34100043773651123,0.06067802011966705,0.5550020337104797,0.5557408928871155,-0.014796570643782925,6.0
m3net_topk_reranker,20,2025-11-28,000001,2.287205696105957,0.33272266387939453,0.043547987937927246,0.5492324829101562,0.4859778881072998,-0.006890605174139197,6.0
m3net_topk_reranker,20,2025-11-28,600863,2.1698248386383057,0.3173642158508301,0.03609617054462433,0.5444480180740356,0.5139814019203186,0.050660797578423455,6.0
m3net_topk_reranker,20,2025-11-28,600029,1.4897314310073853,0.29884499311447144,0.039132457226514816,0.5359644889831543,0.6005889773368835,0.04129789444049381,6.0
m3net_topk_reranker,20,2025-11-28,601009,1.42990243434906,0.31562739610671997,0.04794113337993622,0.513680636882782,0.5425321459770203,-0.006914427468986184,6.0
m3net_topk_reranker,20,2025-11-28,600028,1.2474908828735352,0.4135434031486511,0.056867603212594986,0.5776928663253784,0.5365133881568909,0.031141837682492346,6.0
m3net_topk_reranker,20,2025-11-28,600642,0.7532109618186951,0.3124067187309265,0.037475116550922394,0.5201615691184998,0.4672442376613617,-0.026190395636349395,6.0
m3net_topk_reranker,20,2025-11-28,601857,0.6390299797058105,0.3470396399497986,0.04499855637550354,0.5629726052284241,0.5944533944129944,0.015384576259515281,6.0
m3net_topk_reranker,20,2025-11-28,600350,0.31690511107444763,0.3606422543525696,0.04109339043498039,0.5429043173789978,0.44264090061187744,-0.01089328737966877,6.0
m3net_topk_reranker,20,2025-11-28,601198,0.20269566774368286,0.3881568908691406,0.04968739300966263,0.5185763835906982,0.57179856300354,0.0,6.0
m3net_topk_reranker,20,2025-11-28,601328,-0.13661083579063416,0.4035930037498474,0.047829657793045044,0.5296095609664917,0.5691922903060913,-0.022397920900402046,6.0
m3net_topk_reranker,20,2025-11-28,601963,-0.29301202297210693,0.3674549460411072,0.044342149049043655,0.5160446166992188,0.5388292074203491,-0.0187500054064762,6.0
m3net_topk_reranker,20,2025-11-28,601939,-0.854587733745575,0.45109987258911133,0.049075931310653687,0.5206292867660522,0.6052019000053406,-0.036231900128853134,6.0
m3net_topk_reranker,20,2025-11-28,600143,-0.9887418150901794,0.3294329047203064,0.07079130411148071,0.49359431862831116,0.680417001247406,0.015410054236093318,6.0
m3net_topk_reranker,20,2025-11-28,600759,-1.0398597717285156,0.3149086833000183,0.06488226354122162,0.5238574743270874,0.6852765679359436,0.011235944019676314,6.0
m3net_topk_reranker,20,2025-11-28,601988,-1.6726840734481812,0.43672388792037964,0.07074452936649323,0.5440698862075806,0.6359125375747681,-0.04283355222844942,6.0
m3net_topk_reranker,20,2025-11-28,601155,-1.718980312347412,0.3755841851234436,0.07066710293292999,0.48787131905555725,0.6500044465065002,-0.024144846436046752,6.0
m3net_topk_reranker,20,2025-11-28,600901,-1.8971589803695679,0.3831164836883545,0.06219770386815071,0.482759565114975,0.5270017385482788,-0.03405572264921697,6.0
m3net_topk_reranker,20,2025-11-28,600313,-2.0453989505767822,0.3445894718170166,0.07207511365413666,0.5139088034629822,0.47647348046302795,0.039393974642233154,6.0
baseline_factor,5,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,5,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,5,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,5,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,5,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,10,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,10,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,10,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,10,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,10,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,10,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,10,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,10,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,20,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,20,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,20,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,20,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,20,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,20,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,20,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,20,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,20,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,600015,0.0033800853559629,0.0033800853559629,,,,-0.014556058511041803,
baseline_factor,20,2025-12-31,600016,0.0033800853559629,0.0033800853559629,,,,-0.002610963619440576,
baseline_factor,20,2025-12-31,600017,0.0033800853559629,0.0033800853559629,,,,0.009999990463256836,
baseline_factor,20,2025-12-31,600018,0.0033800853559629,0.0033800853559629,,,,0.00922515122216283,
baseline_factor,20,2025-12-31,600019,0.0033800853559629,0.0033800853559629,,,,-0.022818738766324342,
baseline_factor,20,2025-12-31,600020,0.0033800853559629,0.0033800853559629,,,,0.0023473595087817323,
baseline_factor,20,2025-12-31,600021,0.0033800853559629,0.0033800853559629,,,,0.06493502534144113,
baseline_factor,20,2025-12-31,600022,0.0033800853559629,0.0033800853559629,,,,0.02649004112957365,
baseline_factor,20,2025-12-31,600023,0.0033800853559629,0.0033800853559629,,,,0.014141449365382641,
baseline_factor,20,2025-12-31,600025,0.0033800853559629,0.0033800853559629,,,,0.00770921755643017,
m3net_reranker,5,2025-12-31,600667,0.0378147941727309,0.37658005952835083,0.050170134752988815,0.5747364163398743,0.6497002840042114,0.05646176887684384,7.0
m3net_reranker,5,2025-12-31,601377,0.03609268737210363,0.3003401756286621,0.05060756206512451,0.5560131072998047,0.6390761137008667,-0.02425880098719424,7.0
m3net_reranker,5,2025-12-31,601319,0.02442518603457187,0.25046423077583313,0.03548506647348404,0.5686759948730469,0.5935136675834656,0.0994413812614181,7.0
m3net_reranker,5,2025-12-31,600459,0.021270364917747173,0.25261664390563965,0.044400714337825775,0.5543245673179626,0.6994209289550781,0.15905421748488258,7.0
m3net_reranker,5,2025-12-31,600475,0.020777804455510196,0.2591560482978821,0.05213881656527519,0.4830973148345947,0.7172862887382507,0.17721515133924326,7.0
m3net_reranker,10,2025-12-31,600667,0.0378147941727309,0.37658005952835083,0.050170134752988815,0.5747364163398743,0.6497002840042114,0.05646176887684384,7.0
m3net_reranker,10,2025-12-31,601377,0.03609268737210363,0.3003401756286621,0.05060756206512451,0.5560131072998047,0.6390761137008667,-0.02425880098719424,7.0
m3net_reranker,10,2025-12-31,601319,0.02442518603457187,0.25046423077583313,0.03548506647348404,0.5686759948730469,0.5935136675834656,0.0994413812614181,7.0
m3net_reranker,10,2025-12-31,600459,0.021270364917747173,0.25261664390563965,0.044400714337825775,0.5543245673179626,0.6994209289550781,0.15905421748488258,7.0
m3net_reranker,10,2025-12-31,600475,0.020777804455510196,0.2591560482978821,0.05213881656527519,0.4830973148345947,0.7172862887382507,0.17721515133924326,7.0
m3net_reranker,10,2025-12-31,600875,0.02030262084037671,0.2591257691383362,0.05429612100124359,0.5098328590393066,0.6938064098358154,0.07413505709044665,7.0
m3net_reranker,10,2025-12-31,600558,0.014421891758796473,0.31489312648773193,0.04007323458790779,0.4946536719799042,0.6363473534584045,0.10819677615864198,7.0
m3net_reranker,10,2025-12-31,600897,0.012575933742406275,0.2542310953140259,0.05339557304978371,0.5439993143081665,0.6970973610877991,0.003488340888429642,7.0
m3net_reranker,10,2025-12-31,601366,0.012286944841635436,0.3213678002357483,0.05845774710178375,0.5720471143722534,0.6253485679626465,0.03483608039083452,7.0
m3net_reranker,10,2025-12-31,600808,0.009814152732481499,0.3619574308395386,0.07796181738376617,0.45095983147621155,0.6044864058494568,-0.02132693844201472,7.0
m3net_reranker,20,2025-12-31,600667,0.0378147941727309,0.37658005952835083,0.050170134752988815,0.5747364163398743,0.6497002840042114,0.05646176887684384,7.0
m3net_reranker,20,2025-12-31,601377,0.03609268737210363,0.3003401756286621,0.05060756206512451,0.5560131072998047,0.6390761137008667,-0.02425880098719424,7.0
m3net_reranker,20,2025-12-31,601319,0.02442518603457187,0.25046423077583313,0.03548506647348404,0.5686759948730469,0.5935136675834656,0.0994413812614181,7.0
m3net_reranker,20,2025-12-31,600459,0.021270364917747173,0.25261664390563965,0.044400714337825775,0.5543245673179626,0.6994209289550781,0.15905421748488258,7.0
m3net_reranker,20,2025-12-31,600475,0.020777804455510196,0.2591560482978821,0.05213881656527519,0.4830973148345947,0.7172862887382507,0.17721515133924326,7.0
m3net_reranker,20,2025-12-31,600875,0.02030262084037671,0.2591257691383362,0.05429612100124359,0.5098328590393066,0.6938064098358154,0.07413505709044665,7.0
m3net_reranker,20,2025-12-31,600558,0.014421891758796473,0.31489312648773193,0.04007323458790779,0.4946536719799042,0.6363473534584045,0.10819677615864198,7.0
m3net_reranker,20,2025-12-31,600897,0.012575933742406275,0.2542310953140259,0.05339557304978371,0.5439993143081665,0.6970973610877991,0.003488340888429642,7.0
m3net_reranker,20,2025-12-31,601366,0.012286944841635436,0.3213678002357483,0.05845774710178375,0.5720471143722534,0.6253485679626465,0.03483608039083452,7.0
m3net_reranker,20,2025-12-31,600808,0.009814152732481499,0.3619574308395386,0.07796181738376617,0.45095983147621155,0.6044864058494568,-0.02132693844201472,7.0
m3net_reranker,20,2025-12-31,600578,0.00950646740338133,0.2719189524650574,0.05195864662528038,0.5249542593955994,0.6507566571235657,0.0686274335641941,7.0
m3net_reranker,20,2025-12-31,601828,0.0077003417111521245,0.28470975160598755,0.07431675493717194,0.539485514163971,0.6112807393074036,0.018518500530834592,7.0
m3net_reranker,20,2025-12-31,600191,0.006243824567675022,0.27686113119125366,0.04252832382917404,0.5013015866279602,0.7074139714241028,-0.027237382963384404,7.0
m3net_reranker,20,2025-12-31,600595,0.004585744927618005,0.2826254367828369,0.044021546840667725,0.5037968158721924,0.7178117632865906,0.10700632942110211,7.0
m3net_reranker,20,2025-12-31,601968,0.00344478013933598,0.294996976852417,0.028134532272815704,0.572611391544342,0.6157851219177246,0.03183521937008926,7.0
m3net_reranker,20,2025-12-31,600221,0.0032575854337886186,0.3359439969062805,0.06778966635465622,0.5300306081771851,0.6261501908302307,-0.04419885427355441,7.0
m3net_reranker,20,2025-12-31,600522,0.002060607937095898,0.31408536434173584,0.0604773685336113,0.5470649003982544,0.7007976770401001,0.01986747717050097,7.0
m3net_reranker,20,2025-12-31,600628,-0.0006469957776054519,0.28556233644485474,0.05927663296461105,0.5748990178108215,0.6192993521690369,0.0788803305585577,7.0
m3net_reranker,20,2025-12-31,600970,-0.0032612929935517793,0.31385546922683716,0.048537567257881165,0.5182087421417236,0.5584339499473572,-0.0009624859048501522,7.0
m3net_reranker,20,2025-12-31,600094,-0.02080647388825381,0.34689968824386597,0.06411819905042648,0.5149506330490112,0.6886930465698242,0.09855777386730535,7.0
m3net_risk_reranker,5,2025-12-31,601968,0.7183974084845657,0.294996976852417,0.028134532272815704,0.572611391544342,0.6157851219177246,0.03183521937008926,7.0
m3net_risk_reranker,5,2025-12-31,601319,0.5335879858800332,0.25046423077583313,0.03548506647348404,0.5686759948730469,0.5935136675834656,0.0994413812614181,7.0
m3net_risk_reranker,5,2025-12-31,600558,0.3682724974589801,0.31489312648773193,0.04007323458790779,0.4946536719799042,0.6363473534584045,0.10819677615864198,7.0
m3net_risk_reranker,5,2025-12-31,600191,0.3014302468248546,0.27686113119125366,0.04252832382917404,0.5013015866279602,0.7074139714241028,-0.027237382963384404,7.0
m3net_risk_reranker,5,2025-12-31,600595,0.25929897042391525,0.2826254367828369,0.044021546840667725,0.5037968158721924,0.7178117632865906,0.10700632942110211,7.0
m3net_risk_reranker,10,2025-12-31,601968,0.7183974084845657,0.294996976852417,0.028134532272815704,0.572611391544342,0.6157851219177246,0.03183521937008926,7.0
m3net_risk_reranker,10,2025-12-31,601319,0.5335879858800332,0.25046423077583313,0.03548506647348404,0.5686759948730469,0.5935136675834656,0.0994413812614181,7.0
m3net_risk_reranker,10,2025-12-31,600558,0.3682724974589801,0.31489312648773193,0.04007323458790779,0.4946536719799042,0.6363473534584045,0.10819677615864198,7.0
m3net_risk_reranker,10,2025-12-31,600191,0.3014302468248546,0.27686113119125366,0.04252832382917404,0.5013015866279602,0.7074139714241028,-0.027237382963384404,7.0
m3net_risk_reranker,10,2025-12-31,600595,0.25929897042391525,0.2826254367828369,0.044021546840667725,0.5037968158721924,0.7178117632865906,0.10700632942110211,7.0
m3net_risk_reranker,10,2025-12-31,600459,0.25644249113127054,0.25261664390563965,0.044400714337825775,0.5543245673179626,0.6994209289550781,0.15905421748488258,7.0
m3net_risk_reranker,10,2025-12-31,600970,0.12238972922390921,0.31385546922683716,0.048537567257881165,0.5182087421417236,0.5584339499473572,-0.0009624859048501522,7.0
m3net_risk_reranker,10,2025-12-31,600667,0.1187513289020589,0.37658005952835083,0.050170134752988815,0.5747364163398743,0.6497002840042114,0.05646176887684384,7.0
m3net_risk_reranker,10,2025-12-31,601377,0.09479291084827128,0.3003401756286621,0.05060756206512451,0.5560131072998047,0.6390761137008667,-0.02425880098719424,7.0
m3net_risk_reranker,10,2025-12-31,600578,0.031699813787664476,0.2719189524650574,0.05195864662528038,0.5249542593955994,0.6507566571235657,0.0686274335641941,7.0
m3net_risk_reranker,20,2025-12-31,601968,0.7183974084845657,0.294996976852417,0.028134532272815704,0.572611391544342,0.6157851219177246,0.03183521937008926,7.0
m3net_risk_reranker,20,2025-12-31,601319,0.5335879858800332,0.25046423077583313,0.03548506647348404,0.5686759948730469,0.5935136675834656,0.0994413812614181,7.0
m3net_risk_reranker,20,2025-12-31,600558,0.3682724974589801,0.31489312648773193,0.04007323458790779,0.4946536719799042,0.6363473534584045,0.10819677615864198,7.0
m3net_risk_reranker,20,2025-12-31,600191,0.3014302468248546,0.27686113119125366,0.04252832382917404,0.5013015866279602,0.7074139714241028,-0.027237382963384404,7.0
m3net_risk_reranker,20,2025-12-31,600595,0.25929897042391525,0.2826254367828369,0.044021546840667725,0.5037968158721924,0.7178117632865906,0.10700632942110211,7.0
m3net_risk_reranker,20,2025-12-31,600459,0.25644249113127054,0.25261664390563965,0.044400714337825775,0.5543245673179626,0.6994209289550781,0.15905421748488258,7.0
m3net_risk_reranker,20,2025-12-31,600970,0.12238972922390921,0.31385546922683716,0.048537567257881165,0.5182087421417236,0.5584339499473572,-0.0009624859048501522,7.0
m3net_risk_reranker,20,2025-12-31,600667,0.1187513289020589,0.37658005952835083,0.050170134752988815,0.5747364163398743,0.6497002840042114,0.05646176887684384,7.0
m3net_risk_reranker,20,2025-12-31,601377,0.09479291084827128,0.3003401756286621,0.05060756206512451,0.5560131072998047,0.6390761137008667,-0.02425880098719424,7.0
m3net_risk_reranker,20,2025-12-31,600578,0.031699813787664476,0.2719189524650574,0.05195864662528038,0.5249542593955994,0.6507566571235657,0.0686274335641941,7.0
m3net_risk_reranker,20,2025-12-31,600475,0.026711620384245925,0.2591560482978821,0.05213881656527519,0.4830973148345947,0.7172862887382507,0.17721515133924326,7.0
m3net_risk_reranker,20,2025-12-31,600897,-0.012665336315028284,0.2542310953140259,0.05339557304978371,0.5439993143081665,0.6970973610877991,0.003488340888429642,7.0
