profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_full,20,2023-03-31,600848,2.3473946515167152,0.3216405808925628,0.0441777445375919,0.5503222942352295,0.5234296917915344,0.014184416385729648,,19,0.05
default,m3net_full,20,2023-03-31,600482,2.297495301871186,0.3284414708614349,0.0466994866728782,0.5557265877723694,0.4305446445941925,0.007164236936725077,,20,0.05
default,m3net_full,20,2023-04-28,600827,3.525157212097658,0.4811162948608398,0.0440001972019672,0.4951587915420532,0.5409562587738037,0.03970039759498034,,1,0.05
default,m3net_full,20,2023-04-28,601658,3.3547185355300684,0.4608555138111114,0.0523397512733936,0.4783027768135071,0.6235905885696411,-0.021778601813330023,,2,0.05
default,m3net_full,20,2023-04-28,600039,3.2569172922050336,0.4547638595104217,0.0531523562967777,0.4772797524929046,0.5886327624320984,-0.0656151506596887,,3,0.05
default,m3net_full,20,2023-04-28,601688,3.2451395045407314,0.4309629797935486,0.0551963560283184,0.5612801313400269,0.6104243993759155,0.030604944445730142,,4,0.05
default,m3net_full,20,2023-04-28,601766,3.2368650914808774,0.4396665096282959,0.0510763563215732,0.4991974532604217,0.6314578652381897,-0.04148780115603867,,5,0.05
default,m3net_full,20,2023-04-28,600273,3.213796347008486,0.4368085861206054,0.0488701313734054,0.5440502166748047,0.533221960067749,0.019308887231908933,,6,0.05
default,m3net_full,20,2023-04-28,600028,3.177754071558892,0.4441893994808197,0.0526138171553611,0.4619675278663635,0.6242141127586365,-0.03576751792980937,,7,0.05
default,m3net_full,20,2023-04-28,600958,3.1460264834659566,0.4110209941864013,0.052505824714899,0.5594953298568726,0.6608355641365051,-0.0009337267207858435,,8,0.05
default,m3net_full,20,2023-04-28,600710,2.9978598723193297,0.4158929884433746,0.0417169220745563,0.5211923122406006,0.4997797310352325,0.18794831763654174,,9,0.05
default,m3net_full,20,2023-04-28,601328,2.9961435117376194,0.421968936920166,0.0527564734220504,0.5349023938179016,0.4907103478908539,0.06463200104949252,,10,0.05
default,m3net_full,20,2023-04-28,601619,2.9796233023356686,0.4003896415233612,0.0369975417852401,0.51252281665802,0.5905134081840515,-0.022916681438590936,,11,0.05
default,m3net_full,20,2023-04-28,600015,2.90621489281628,0.4094099998474121,0.0438410304486751,0.5187705159187317,0.4838054478168487,0.05555556671484796,,12,0.05
default,m3net_full,20,2023-04-28,600863,2.857226673257912,0.4134148955345154,0.0558759123086929,0.4524787366390228,0.6075481176376343,-0.004962784379590857,,13,0.05
default,m3net_full,20,2023-04-28,600971,2.782981045157769,0.3996759355068207,0.0675327852368354,0.5535848736763,0.5200451612472534,0.029001116760614565,,14,0.05
default,m3net_full,20,2023-04-28,601319,2.7685416547509307,0.4208236336708069,0.0608003437519073,0.4040661156177521,0.5930841565132141,0.03054661316602214,,15,0.05
default,m3net_full,20,2023-04-28,600502,2.750693646493159,0.3649406135082245,0.034769020974636,0.5366227030754089,0.5952020883560181,0.0,,16,0.05
default,m3net_full,20,2023-04-28,601827,2.6169782515751074,0.3632405400276184,0.0384941287338733,0.5521725416183472,0.4796497523784637,0.07446801765199274,,17,0.05
default,m3net_full,20,2023-04-28,600495,2.6000761011285536,0.3742260634899139,0.0407658033072948,0.4828143715858459,0.527224063873291,0.022499978431769208,,18,0.05
default,m3net_full,20,2023-04-28,600601,2.559471767740485,0.3546746671199798,0.0412099510431289,0.5182117819786072,0.5745080709457397,-0.06690134667044667,,19,0.05
default,m3net_full,20,2023-04-28,601857,2.555716006709814,0.3779148757457733,0.0591982752084732,0.4430396854877472,0.644397497177124,-0.015209180451495552,,20,0.05
default,m3net_full,20,2023-05-31,600167,3.2095390475420547,0.4407034814357757,0.0547931231558322,0.4992236196994781,0.5822075605392456,-0.04155128615206205,,1,0.05
default,m3net_full,20,2023-05-31,600237,2.902262806654356,0.387072741985321,0.0462675616145134,0.5108405947685242,0.6467064023017883,0.047954819243075875,,2,0.05
default,m3net_full,20,2023-05-31,600016,2.8619641351721867,0.379340648651123,0.0579814575612545,0.5816233158111572,0.6135442852973938,0.005050523091453707,,3,0.05
default,m3net_full,20,2023-05-31,600261,2.6910021251932563,0.3803184926509857,0.0392411649227142,0.5231622457504272,0.4594956636428833,0.019444426979337903,,4,0.05
default,m3net_full,20,2023-05-31,600615,2.5475612623750337,0.3299206495285034,0.0332886129617691,0.5562428832054138,0.6168177127838135,0.017605626465435398,,5,0.05
default,m3net_full,20,2023-05-31,600398,2.514871538069311,0.3411948084831238,0.0522717349231243,0.5094105005264282,0.6866310834884644,-0.011654101497213132,,6,0.05
default,m3net_full,20,2023-05-31,600707,2.488670147081858,0.3596238195896148,0.0447214394807815,0.5068336725234985,0.4950790703296661,0.006437813474395204,,7,0.05
default,m3net_full,20,2023-05-31,601608,2.487318200593244,0.3412381708621979,0.0335745513439178,0.5244685411453247,0.538362979888916,-0.03940886993352599,,8,0.05
default,m3net_full,20,2023-05-31,601019,2.4261367722354965,0.3481559455394745,0.0543998815119266,0.459709495306015,0.6553107500076294,0.09036737686973595,,9,0.05
default,m3net_full,20,2023-05-31,600748,2.378185611735479,0.3178897500038147,0.0503407455980777,0.5351662039756775,0.687038004398346,0.10621761690420262,,10,0.05
default,m3net_full,20,2023-05-31,601857,2.352364063552985,0.3262150883674621,0.0461669825017452,0.5058608651161194,0.6314069628715515,0.02133338642130478,,11,0.05
default,m3net_full,20,2023-05-31,600390,2.3422182300007868,0.3195834755897522,0.0435055680572986,0.5735276937484741,0.5442388653755188,0.01073345452620833,,12,0.05
default,m3net_full,20,2023-05-31,601598,2.3265211889588318,0.3263050615787506,0.0617172643542289,0.5291696786880493,0.65313321352005,0.00425531159398429,,13,0.05
default,m3net_full,20,2023-05-31,600816,2.310811766375119,0.3441868424415588,0.0425735935568809,0.4894987046718597,0.4742254018783569,-0.029999971389770508,,14,0.05
default,m3net_full,20,2023-05-31,600928,2.296699592931862,0.3271098434925079,0.0641040503978729,0.5599880218505859,0.5836614966392517,0.018518479055072756,,15,0.05
default,m3net_full,20,2023-05-31,600579,2.283737432746681,0.3136518597602844,0.0286383740603923,0.5210236310958862,0.5458587408065796,-0.036697212923249456,,16,0.05
default,m3net_full,20,2023-05-31,601298,2.2528519416935677,0.3192381560802459,0.0541905052959919,0.5080554485321045,0.6371375918388367,0.020689652598058217,,17,0.05
default,m3net_full,20,2023-05-31,601106,2.2516356285363126,0.3235531449317932,0.0570165663957595,0.5518430471420288,0.5471588373184204,-0.05294119462009894,,18,0.05
default,m3net_full,20,2023-05-31,600892,2.237944647918997,0.3186703324317932,0.0596011392772197,0.4628380239009857,0.7326692938804626,0.21268653695688045,,19,0.05
default,m3net_full,20,2023-05-31,600843,2.2043405497640376,0.3095571994781494,0.0326980575919151,0.5350276827812195,0.5069201588630676,-0.01301114153678773,,20,0.05
default,m3net_full,20,2023-06-30,600736,3.875567945527071,0.4599826335906982,0.051295917481184,0.5479515790939331,0.5985320806503296,0.019723877053120065,,1,0.05
default,m3net_full,20,2023-06-30,600617,3.4503207535207623,0.4091404378414154,0.0451238378882408,0.584357500076294,0.5256050229072571,0.02073728171266631,,2,0.05
default,m3net_full,20,2023-06-30,601126,3.403575549217404,0.4094099700450897,0.0437205992639064,0.531374454498291,0.5775530338287354,-0.009874926283619745,,3,0.05
default,m3net_full,20,2023-06-30,600487,3.395930597731281,0.3905495107173919,0.0475158058106899,0.5318976640701294,0.744942843914032,-0.018519321692680668,,4,0.05
default,m3net_full,20,2023-06-30,600863,3.390893001135057,0.4034515917301178,0.0394309870898723,0.5418280363082886,0.5691026449203491,-0.021686737613494156,,5,0.05
default,m3net_full,20,2023-06-30,600176,3.2128015348048224,0.3857836723327636,0.0358380898833274,0.5458000302314758,0.5253705382347107,-0.05084745281006631,,6,0.05
default,m3net_full,20,2023-06-30,600509,3.149353066033744,0.3756449520587921,0.0506405048072338,0.5162885189056396,0.6954784989356995,-0.019206147022696074,,7,0.05
default,m3net_full,20,2023-06-30,600101,3.119680268231039,0.3825436532497406,0.0453527122735977,0.5150002837181091,0.5847734808921814,-0.0063091804673832685,,8,0.05
default,m3net_full,20,2023-06-30,600699,3.048581307968107,0.3735588490962982,0.0515410341322422,0.4842300713062286,0.6909149289131165,0.06235824414414126,,9,0.05
default,m3net_full,20,2023-06-30,600522,2.9019957039053623,0.3289654552936554,0.0363120883703231,0.5433995127677917,0.7175859212875366,-0.018227568610478362,,10,0.05
default,m3net_full,20,2023-06-30,600886,2.8825688943157037,0.3781185150146484,0.0512865483760833,0.5024018883705139,0.4691668748855591,-0.02845848517646521,,11,0.05
default,m3net_full,20,2023-06-30,600644,2.8722718675492587,0.3464227616786957,0.0421358570456504,0.5296376347541809,0.6104432940483093,0.013315566123152767,,12,0.05
default,m3net_full,20,2023-06-30,600960,2.8273854029268346,0.343174397945404,0.0403812564909458,0.5522610545158386,0.5422914028167725,0.06100796292761834,,13,0.05
default,m3net_full,20,2023-06-30,600151,2.779381690675978,0.3473106920719147,0.0558260157704353,0.5018752217292786,0.6549602746963501,-0.04601569634495484,,14,0.05
default,m3net_full,20,2023-06-30,600558,2.765829333739492,0.3415275514125824,0.041705947369337,0.5171087384223938,0.5775769948959351,0.005037738067535935,,15,0.05
default,m3net_full,20,2023-06-30,600674,2.757226331499088,0.3480968773365021,0.0394282229244709,0.5315496921539307,0.4750036299228668,-0.036544788905041314,,16,0.05
default,m3net_full,20,2023-06-30,601163,2.7514809353505467,0.3438514471054077,0.0423944853246212,0.5034747123718262,0.5767096877098083,-0.007561438557388667,,17,0.05
default,m3net_full,20,2023-06-30,600967,2.7360415825577555,0.3423129320144653,0.0402491986751556,0.4912650883197784,0.5868892669677734,-0.012122542830829697,,18,0.05
default,m3net_full,20,2023-06-30,600396,2.7324397176376256,0.325914591550827,0.0362701527774333,0.5718061923980713,0.5356234908103943,-0.004081628681073313,,19,0.05
default,m3net_full,20,2023-06-30,600184,2.722989474724013,0.3573704361915588,0.0501178503036499,0.4760277271270752,0.5405448079109192,-0.007616153581388785,,20,0.05
default,m3net_full,20,2023-07-31,600671,3.041417648658179,0.3878081440925598,0.0437351278960704,0.5509595274925232,0.6023684144020081,0.05094131248613176,,1,0.05
default,m3net_full,20,2023-07-31,600751,2.895042703800304,0.3851709067821502,0.0450202673673629,0.5554602742195129,0.5042428970336914,0.0036764670434088487,,2,0.05
default,m3net_full,20,2023-07-31,600251,2.842028490210613,0.3747812807559967,0.0463220030069351,0.5615124702453613,0.5340725183486938,0.004127967856071946,,3,0.05
default,m3net_full,20,2023-07-31,600697,2.795915273031073,0.3926174640655517,0.0511225834488868,0.4879080653190613,0.5011517405509949,-0.025716394982113866,,4,0.05
default,m3net_full,20,2023-07-31,600744,2.613863227702585,0.3799929916858673,0.0838819444179534,0.5497808456420898,0.5214141011238098,-0.026954216178686208,,5,0.05
default,m3net_full,20,2023-07-31,600966,2.568902454592351,0.3541597127914428,0.0469360910356044,0.5052515268325806,0.5488469004631042,-0.035139142765637565,,6,0.05
default,m3net_full,20,2023-07-31,600423,2.4713856460748085,0.3296531140804291,0.038136888295412,0.5747454762458801,0.5005965828895569,-0.020649017550209092,,7,0.05
default,m3net_full,20,2023-07-31,600738,2.404683385318718,0.3151324391365051,0.0402584783732891,0.5203955173492432,0.6414111852645874,-0.04890388888228403,,8,0.05
default,m3net_full,20,2023-07-31,600769,2.394091789996502,0.3264851868152618,0.0567369647324085,0.4893020987510681,0.6802909970283508,-0.07770953946402914,,9,0.05
default,m3net_full,20,2023-07-31,600794,2.373708866836239,0.3384059369564056,0.0485731996595859,0.5220747590065002,0.4894868433475494,-0.019900536218737552,,10,0.05
default,m3net_full,20,2023-07-31,600825,2.310134130648461,0.3330483436584472,0.0611467696726322,0.4664698839187622,0.6218096613883972,0.008438742701680546,,11,0.05
default,m3net_full,20,2023-07-31,600961,2.289985927790568,0.3049548268318176,0.0423760637640953,0.5537398457527161,0.584721028804779,-0.001102455958540527,,12,0.05
default,m3net_full,20,2023-07-31,600497,2.2613034024529464,0.3101243376731872,0.0668684691190719,0.5871183276176453,0.5998370051383972,0.0017667444921132258,,13,0.05
default,m3net_full,20,2023-07-31,600082,2.2606378339964115,0.3195653855800628,0.042956918478012,0.4583552181720733,0.598773181438446,-0.0027322493851882346,,14,0.05
default,m3net_full,20,2023-07-31,600858,2.2234150414533387,0.303728848695755,0.0378378368914127,0.5344488024711609,0.5455414056777954,-0.039634165859851245,,15,0.05
default,m3net_full,20,2023-07-31,601512,2.185669646432973,0.3128173649311065,0.051055621355772,0.5095089077949524,0.5534849762916565,-0.03519061497036091,,16,0.05
default,m3net_full,20,2023-07-31,601886,2.170954383460886,0.2904840111732483,0.0403225235641002,0.5330910682678223,0.6130674481391907,-0.026058631921824116,,17,0.05
default,m3net_full,20,2023-07-31,600983,2.163036560111459,0.2968736588954925,0.0389327406883239,0.5823085308074951,0.4820849597454071,0.008620654858235044,,18,0.05
default,m3net_full,20,2023-07-31,600160,2.1281857413741254,0.2747091352939605,0.0438325218856334,0.5785890221595764,0.6432445645332336,-0.004021464290784094,,19,0.05
default,m3net_full,20,2023-07-31,601163,2.0798436512355445,0.2912091016769409,0.0650618821382522,0.5780754089355469,0.5944556593894958,-0.013455685094074243,,20,0.05
default,m3net_full,20,2023-08-31,601006,3.745768071303142,0.5727747082710266,0.0473015494644641,0.5317447185516357,0.4604518711566925,0.014025197023003866,,1,0.05
default,m3net_full,20,2023-08-31,600350,3.527965566331293,0.531409502029419,0.0434772260487079,0.500956654548645,0.5710244178771973,-0.004431262939224578,,2,0.05
default,m3net_full,20,2023-08-31,600284,3.250523835969616,0.4989758729934692,0.0379759110510349,0.5049632787704468,0.5201928615570068,0.004405319245416539,,3,0.05
default,m3net_full,20,2023-08-31,600489,3.1429283297962494,0.5066209435462952,0.0667837187647819,0.4384107887744903,0.6377549767494202,-0.01528774961872481,,4,0.05
default,m3net_full,20,2023-08-31,601168,3.025048144586001,0.4657129049301147,0.045189406722784,0.4678167700767517,0.6404734253883362,0.006259770299498202,,5,0.05
default,m3net_full,20,2023-08-31,601158,3.0225031225046823,0.4606802463531494,0.0373178347945213,0.5788438320159912,0.4560099840164184,-0.010989014069791914,,6,0.05
default,m3net_full,20,2023-08-31,601128,3.0074241247779687,0.4473145306110382,0.0337044596672058,0.583568811416626,0.4991964995861053,0.019746048029893215,,7,0.05
default,m3net_full,20,2023-08-31,600759,2.979157697562297,0.4510672092437744,0.0294999089092016,0.5408080816268921,0.5018279552459717,0.011278184369081234,,8,0.05
default,m3net_full,20,2023-08-31,601728,2.910763954502104,0.4345105290412903,0.0508689507842063,0.5424243807792664,0.6503424048423767,0.015624998600231699,,9,0.05
default,m3net_full,20,2023-08-31,601577,2.811785373816729,0.4191303551197052,0.0277317874133586,0.5537452101707458,0.5360182523727417,0.01107014337468848,,10,0.05
default,m3net_full,20,2023-08-31,601857,2.6565355279796394,0.4221149384975433,0.0446891896426677,0.5156141519546509,0.5426773428916931,0.06322582816090594,,11,0.05
default,m3net_full,20,2023-08-31,600777,2.654924296130428,0.4155431389808655,0.0467460714280605,0.5417118072509766,0.5497660636901855,0.011718739086063357,,12,0.05
default,m3net_full,20,2023-08-31,601225,2.6366643806832024,0.4352555274963379,0.0510176941752433,0.4358943104743957,0.6050972938537598,0.10216345952342487,,13,0.05
default,m3net_full,20,2023-08-31,601233,2.5330521497281087,0.4069512188434601,0.0369113236665725,0.4712227880954742,0.5707800984382629,0.03234499682443981,,14,0.05
default,m3net_full,20,2023-08-31,600050,2.499713112902799,0.3760834038257599,0.0551371462643146,0.5633301138877869,0.6740736961364746,-0.013435778089328276,,15,0.05
default,m3net_full,20,2023-08-31,600461,2.4674055508006134,0.4041490852832794,0.0595793612301349,0.5417577624320984,0.5376209616661072,0.0023923558026752723,,16,0.05
default,m3net_full,20,2023-08-31,600123,2.466106757617306,0.381026417016983,0.034666646271944,0.5685414671897888,0.5108872652053833,0.08751462527711973,,17,0.05
default,m3net_full,20,2023-08-31,600168,2.453730811985044,0.3987046778202057,0.0340942256152629,0.5235601663589478,0.4637749493122101,0.0015722802098636635,,18,0.05
default,m3net_full,20,2023-08-31,601899,2.4334821550614443,0.3736284375190735,0.0427677892148494,0.5589926838874817,0.5847163200378418,0.05258903160612949,,19,0.05
default,m3net_full,20,2023-08-31,600028,2.3937029300040424,0.3889189958572387,0.0476761907339096,0.563847541809082,0.479605883359909,0.03953870771596324,,20,0.05
default,m3net_full,20,2023-09-28,601528,3.446242220064009,0.4694521427154541,0.0381927341222763,0.5371387600898743,0.5579069256782532,-0.014311263713287614,,1,0.05
