model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,20,2025-09-30,600333,-0.6214725971221924,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,42.0
m3net_topk_reranker,20,2025-09-30,600157,-0.6433472037315369,0.324730783700943,0.08116123080253601,0.5539273023605347,0.6307712197303772,0.03680985408856041,42.0
m3net_topk_reranker,20,2025-09-30,600681,-1.4093937873840332,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,42.0
m3net_topk_reranker,20,2025-09-30,601156,-1.6273866891860962,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,42.0
baseline_factor,5,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,5,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,5,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,5,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,5,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,10,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,10,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,10,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,10,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,10,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,10,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,10,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,10,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,20,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,20,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,20,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,20,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,20,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,20,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,20,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,20,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,20,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,600015,0.0025655635835700637,0.0025655635835700637,,,,0.019089619796526902,
baseline_factor,20,2025-10-31,600016,0.0025655635835700637,0.0025655635835700637,,,,0.0306905681185341,
baseline_factor,20,2025-10-31,600017,0.0025655635835700637,0.0025655635835700637,,,,0.02201255716141537,
baseline_factor,20,2025-10-31,600018,0.0025655635835700637,0.0025655635835700637,,,,0.007168504528048514,
baseline_factor,20,2025-10-31,600019,0.0025655635835700637,0.0025655635835700637,,,,0.037991887945207026,
baseline_factor,20,2025-10-31,600020,0.0025655635835700637,0.0025655635835700637,,,,0.054945052641772074,
baseline_factor,20,2025-10-31,600021,0.0025655635835700637,0.0025655635835700637,,,,-0.03401819503921055,
baseline_factor,20,2025-10-31,600022,0.0025655635835700637,0.0025655635835700637,,,,0.01863352243677996,
baseline_factor,20,2025-10-31,600023,0.0025655635835700637,0.0025655635835700637,,,,0.03294575219400553,
baseline_factor,20,2025-10-31,600025,0.0025655635835700637,0.0025655635835700637,,,,-0.002032566814382797,
m3net_reranker,5,2025-10-31,600115,0.05127212519765257,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,43.0
m3net_reranker,5,2025-10-31,600630,0.048484488764196226,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,43.0
m3net_reranker,5,2025-10-31,600336,0.040811743359564404,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0
m3net_reranker,5,2025-10-31,600884,0.03797964620725363,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,43.0
m3net_reranker,5,2025-10-31,600871,0.03475366795817581,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,43.0
m3net_reranker,10,2025-10-31,600115,0.05127212519765257,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,43.0
m3net_reranker,10,2025-10-31,600630,0.048484488764196226,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,43.0
m3net_reranker,10,2025-10-31,600336,0.040811743359564404,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0
m3net_reranker,10,2025-10-31,600884,0.03797964620725363,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,43.0
m3net_reranker,10,2025-10-31,600871,0.03475366795817581,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,43.0
m3net_reranker,10,2025-10-31,600676,0.02991291546593763,0.3274124562740326,0.05645013228058815,0.5644636750221252,0.6761685013771057,-0.020376193120540398,43.0
m3net_reranker,10,2025-10-31,600156,0.028913462757639258,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,43.0
m3net_reranker,10,2025-10-31,600239,0.02555019504165709,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,43.0
m3net_reranker,10,2025-10-31,601226,0.02536821477475586,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,43.0
m3net_reranker,10,2025-10-31,600169,0.023907930604677236,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,43.0
m3net_reranker,20,2025-10-31,600115,0.05127212519765257,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,43.0
m3net_reranker,20,2025-10-31,600630,0.048484488764196226,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,43.0
m3net_reranker,20,2025-10-31,600336,0.040811743359564404,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0
m3net_reranker,20,2025-10-31,600884,0.03797964620725363,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,43.0
m3net_reranker,20,2025-10-31,600871,0.03475366795817581,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,43.0
m3net_reranker,20,2025-10-31,600676,0.02991291546593763,0.3274124562740326,0.05645013228058815,0.5644636750221252,0.6761685013771057,-0.020376193120540398,43.0
m3net_reranker,20,2025-10-31,600156,0.028913462757639258,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,43.0
m3net_reranker,20,2025-10-31,600239,0.02555019504165709,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,43.0
m3net_reranker,20,2025-10-31,601226,0.02536821477475586,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,43.0
m3net_reranker,20,2025-10-31,600169,0.023907930604677236,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,43.0
m3net_reranker,20,2025-10-31,601515,0.020674091373348084,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,43.0
m3net_reranker,20,2025-10-31,600293,0.02042415069210822,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,43.0
m3net_reranker,20,2025-10-31,601288,0.020087632338905145,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,43.0
m3net_reranker,20,2025-10-31,600984,0.020044711601935557,0.32897305488586426,0.05440567061305046,0.5480377078056335,0.6951838135719299,0.0128534578323658,43.0
m3net_reranker,20,2025-10-31,600119,0.019760123001275144,0.309465229511261,0.052685435861349106,0.5580998659133911,0.61520916223526,-0.025930050192084164,43.0
m3net_reranker,20,2025-10-31,601233,0.018132170348295357,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,43.0
m3net_reranker,20,2025-10-31,600822,0.01708632957840583,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,43.0
m3net_reranker,20,2025-10-31,601399,0.0150878304589366,0.30475011467933655,0.04777103289961815,0.6017531156539917,0.5913960933685303,0.05084747703301673,43.0
m3net_reranker,20,2025-10-31,600665,0.015087128195812573,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,43.0
m3net_reranker,20,2025-10-31,600370,0.011300959283043048,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,43.0
m3net_risk_reranker,5,2025-10-31,600665,0.6495734937665032,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,43.0
m3net_risk_reranker,5,2025-10-31,600156,0.6214769804325212,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,43.0
m3net_risk_reranker,5,2025-10-31,601226,0.5855150081109156,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,43.0
m3net_risk_reranker,5,2025-10-31,601233,0.4772164900225518,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,43.0
m3net_risk_reranker,5,2025-10-31,600336,0.3190971460600299,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0
m3net_risk_reranker,10,2025-10-31,600665,0.6495734937665032,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,43.0
m3net_risk_reranker,10,2025-10-31,600156,0.6214769804325212,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,43.0
m3net_risk_reranker,10,2025-10-31,601226,0.5855150081109156,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,43.0
m3net_risk_reranker,10,2025-10-31,601233,0.4772164900225518,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,43.0
m3net_risk_reranker,10,2025-10-31,600336,0.3190971460600299,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0
m3net_risk_reranker,10,2025-10-31,600169,0.3153576066985731,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,43.0
m3net_risk_reranker,10,2025-10-31,600630,0.1936930335923931,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,43.0
m3net_risk_reranker,10,2025-10-31,601399,0.033756489043386184,0.30475011467933655,0.04777103289961815,0.6017531156539917,0.5913960933685303,0.05084747703301673,43.0
m3net_risk_reranker,10,2025-10-31,600370,-0.036562905381977394,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,43.0
m3net_risk_reranker,10,2025-10-31,600822,-0.043288222007350996,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,43.0
m3net_risk_reranker,20,2025-10-31,600665,0.6495734937665032,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,43.0
m3net_risk_reranker,20,2025-10-31,600156,0.6214769804325212,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,43.0
m3net_risk_reranker,20,2025-10-31,601226,0.5855150081109156,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,43.0
m3net_risk_reranker,20,2025-10-31,601233,0.4772164900225518,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,43.0
m3net_risk_reranker,20,2025-10-31,600336,0.3190971460600299,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0
m3net_risk_reranker,20,2025-10-31,600169,0.3153576066985731,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,43.0
m3net_risk_reranker,20,2025-10-31,600630,0.1936930335923931,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,43.0
m3net_risk_reranker,20,2025-10-31,601399,0.033756489043386184,0.30475011467933655,0.04777103289961815,0.6017531156539917,0.5913960933685303,0.05084747703301673,43.0
m3net_risk_reranker,20,2025-10-31,600370,-0.036562905381977394,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,43.0
m3net_risk_reranker,20,2025-10-31,600822,-0.043288222007350996,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,43.0
m3net_risk_reranker,20,2025-10-31,600115,-0.07669858020455815,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,43.0
m3net_risk_reranker,20,2025-10-31,600119,-0.142064208280933,0.309465229511261,0.052685435861349106,0.5580998659133911,0.61520916223526,-0.025930050192084164,43.0
m3net_risk_reranker,20,2025-10-31,601288,-0.16200110857692324,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,43.0
m3net_risk_reranker,20,2025-10-31,600984,-0.19999467960449793,0.32897305488586426,0.05440567061305046,0.5480377078056335,0.6951838135719299,0.0128534578323658,43.0
m3net_risk_reranker,20,2025-10-31,600884,-0.2496557739763107,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,43.0
m3net_risk_reranker,20,2025-10-31,600676,-0.2635080893990896,0.3274124562740326,0.05645013228058815,0.5644636750221252,0.6761685013771057,-0.020376193120540398,43.0
m3net_risk_reranker,20,2025-10-31,600871,-0.27957331804010116,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,43.0
m3net_risk_reranker,20,2025-10-31,600239,-0.3600206251194064,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,43.0
m3net_risk_reranker,20,2025-10-31,601515,-0.3893477973414984,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,43.0
m3net_risk_reranker,20,2025-10-31,600293,-0.505742777173659,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,43.0
m3net_topk_reranker,5,2025-10-31,600239,1.6870628595352173,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,43.0
m3net_topk_reranker,5,2025-10-31,601515,1.2168086767196655,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,43.0
m3net_topk_reranker,5,2025-10-31,600336,1.0974417924880981,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0
m3net_topk_reranker,5,2025-10-31,600169,1.036077857017517,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,43.0
m3net_topk_reranker,5,2025-10-31,600115,0.8058158755302429,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,43.0
m3net_topk_reranker,10,2025-10-31,600239,1.6870628595352173,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,43.0
m3net_topk_reranker,10,2025-10-31,601515,1.2168086767196655,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,43.0
m3net_topk_reranker,10,2025-10-31,600336,1.0974417924880981,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0
